Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-02-19,1405.25,1400.0600046735888,0.0037358434472015904,3.571673101779798e-05
2020-02-20,1434.57,1407.060801861467,0.020649929839091093,0.0012877681304024591
2020-02-23,1504.14,1442.1317965703968,0.04735615356274315,0.005257280400846652
2020-02-24,1502.18,1518.2272072112335,-0.001303919927153812,0.0093220368410353
2020-02-25,1545.19,1501.1845212582266,0.028229493760165557,-0.0006629090616089748
2020-02-26,1596.13,1554.3429999269622,0.03243506920964201,0.005906068129059175
2020-02-27,1632.17,1608.5711716365536,0.02232846843907631,0.007764364583075131
2020-03-01,1591.36,1642.0582779914566,-0.025321421239374916,0.00604008469441888
2020-03-02,1495.3,1585.7579553448006,-0.06226214093657572,-0.0035264982538329337
2020-03-03,1509.67,1483.230630379987,0.009564228288803028,-0.008104288440755307
2020-03-04,1441.2,1519.9758748258073,-0.04641498400466287,0.006803379010635589
2020-03-05,1435.7,1431.2650628755634,-0.003823564740289887,-0.006917387346898643
2020-03-10,1349.31,1435.8618841503378,-0.062059184474091936,0.00011274989503304186
2020-03-11,1423.09,1332.9716944391782,0.05323721309229185,-0.012182544185538437
2020-03-12,1377.18,1436.978397277766,-0.032792633611923035,0.009712010004549826
2020-03-15,1313.04,1369.1335494835826,-0.04769287071624506,-0.005859836028278654
2020-03-16,1316.39,1298.1694875481644,0.0025480821414160205,-0.011389873760853722
2020-03-17,1272.06,1320.9814469465673,-0.034255507966168504,0.003481839155018853
2020-03-18,1255.8,1264.8044990808808,-0.012864813918918569,-0.0057200695619205435
2020-03-19,1269.3,1250.69157653548,0.010692747714122349,-0.0040761601478444655
2020-03-22,1251.45,1271.1753658152193,-0.014162688377938198,0.0014763899552840219
2020-05-12,1226.15,1245.799660568007,-0.020423699901304326,-0.0045252576572487515
2020-05-13,1201.57,1219.8110351243972,-0.02025014412774424,-0.00518322162646152
2020-06-29,1188.7,1196.5340003394779,-0.010768762000566062,-0.004199990544774715
2020-06-30,1260.75,1186.1321256454198,0.058846508970255965,-0.002162574211137457
2020-07-01,1336.52,1273.276382582044,0.05836243896958141,0.00988662525454393
2020-07-02,1256.11,1347.5381338598008,-0.06204957711530873,0.008210102166734097
2020-07-05,1265.45,1237.4428630843743,0.007408146318458495,-0.01497260067913698
2020-07-06,1298.73,1269.2751085180996,0.025959073742777134,0.0030181666713491213
2020-07-07,1336.66,1308.2079012158238,0.028787101216552154,0.007271322397899537
2020-07-08,1326.53,1343.5337633973963,-0.007607454860315886,0.005129314575620113
2020-07-09,1331.27,1323.262129611507,0.0035668635904829277,-0.002466512001977699
2020-07-12,1340.29,1333.9824040225599,0.006752634621364651,0.0020353831816265974
2020-07-13,1342.4,1344.0081626148797,0.0015730482725147528,0.0027703069983913524
2020-07-14,1347.44,1344.2064091754535,0.0037474391771888955,0.0013447518337658237
2020-07-15,1362.34,1349.1939292523182,0.010997313559025612,0.0013008287707269102
2020-07-16,1394.77,1366.2859263514886,0.0235257176610354,0.0028922462870774905
2020-07-19,1479.03,1401.1960328519438,0.0586569403705504,0.004596653958735258
2020-07-20,1464.94,1494.988320759195,-0.00957218149967828,0.010731927112322053
2020-07-21,1449.94,1461.0406985563204,-0.010292109732935654,-0.0026652969747390084
2020-07-22,1432.44,1449.314505578095,-0.012142892353180758,-0.00043148639100592465
2020-07-23,1442.61,1433.7891396748053,0.007074689079061657,0.000941403990189804
2020-07-26,1465.1,1448.069200448203,0.015469526533258282,0.003777110194510722
2020-07-27,1462.48,1470.1429687332836,-0.0017898747084375216,0.0034361541779863096
2020-07-28,1454.89,1461.9023387332825,-0.005203328425735266,-0.0003950654923467434
2020-07-29,1431.52,1453.9406819515614,-0.01619347957380867,-0.0006527145688008846
2020-07-30,1439.06,1428.9872144734302,0.0052533058408033035,-0.0017708650938883673
2020-08-02,1396.28,1442.1516555951282,-0.030178565363956956,0.0021460809904182
2020-08-03,1403.86,1389.05633063034,0.005414028238028064,-0.005186939534652384
2020-08-05,1382.66,1406.1995256620087,-0.015216405445247258,0.0016651079318342832
2020-08-06,1381.37,1378.9913678885737,-0.0009334197484556662,-0.002656840984417243
2020-08-09,1392.68,1380.8335390187112,0.008154188040946144,-0.00038842973043486676
2020-08-10,1430.41,1394.2363178474302,0.026731168084863123,0.0011168745894836092
2020-08-11,1423.81,1436.568186811865,-0.004624739342807197,0.004295949171193535
