Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-02-19,1405.25,1397.783967547188,0.0037358434472015904,-0.0015912772336746925
2020-02-20,1434.57,1406.463583373845,0.020649929839091093,0.0008632340480070051
2020-02-23,1504.14,1441.3426292688505,0.04735615356274315,0.004709907887896125
2020-02-24,1502.18,1497.6081462235395,-0.001303919927153812,-0.00435204005656174
2020-02-25,1545.19,1501.0133078713695,0.028229493760165557,-0.0007769677591282471
2020-02-26,1596.13,1556.52829551175,0.03243506920964201,0.007311009534026703
2020-02-27,1632.17,1608.2654339468208,0.02232846843907631,0.00757427865199454
2020-03-01,1591.36,1643.193781011928,-0.025321421239374916,0.006731357720229416
2020-03-02,1495.3,1588.0291411468843,-0.06226214093657572,-0.002095283039503494
2020-03-03,1509.67,1476.450189515874,0.009564228288803028,-0.012686169487321416
2020-03-04,1441.2,1521.416353128135,-0.04641498400466287,0.007750628363611049
2020-03-05,1435.7,1423.2399368825368,-0.003823564740289887,-0.012540181587654194
2020-03-10,1349.31,1434.6419197746447,-0.062059184474091936,-0.0007372503366176785
2020-03-11,1423.09,1332.6745375395174,0.05323721309229185,-0.012405497177069744
2020-03-12,1377.18,1431.256482740916,-0.032792633611923035,0.00572215396641129
2020-03-15,1313.04,1378.7088291292039,-0.04769287071624506,0.0011094999695745976
2020-03-16,1316.39,1294.1426218456386,0.0025480821414160205,-0.014496651626758342
2020-03-17,1272.06,1324.8437920036338,-0.034255507966168504,0.006401418077874788
2020-03-18,1255.8,1264.877993770524,-0.012864813918918569,-0.005661963700911095
2020-03-19,1269.3,1246.823740922279,0.010692747714122349,-0.007173509484091345
2020-03-22,1251.45,1271.5009037861637,-0.014162688377938198,0.0017324492709076455
2020-05-12,1226.15,1246.9335581084697,-0.020423699901304326,-0.003615495144217266
2020-05-13,1201.57,1221.2540511024204,-0.02025014412774424,-0.004000937586390833
2020-06-29,1188.7,1198.1312611086025,-0.010768762000566062,-0.00286597444514463
2020-06-30,1260.75,1184.8548072724209,0.058846508970255965,-0.003240031432716074
2020-07-01,1336.52,1269.5997882199122,0.05836243896958141,0.006994941446837861
2020-07-02,1256.11,1347.1998871296666,-0.06204957711530873,0.007959059780219413
2020-07-05,1265.45,1241.1627024599704,0.007408146318458495,-0.011971040269454437
2020-07-06,1298.73,1275.4787191239873,0.025959073742777134,0.007893783972846244
2020-07-07,1336.66,1306.4400359848028,0.028787101216552154,0.005919044352913359
2020-07-08,1326.53,1334.04442784551,-0.007607454860315886,-0.0019587139358835334
2020-07-09,1331.27,1323.2704433713475,0.0035668635904829277,-0.0024602292454943054
2020-07-12,1340.29,1336.6945028657096,0.006752634621364651,0.004066403683169493
2020-07-13,1342.4,1344.4383745487305,0.0015730482725147528,0.003090351999529461
2020-07-14,1347.44,1341.2860946453611,0.0037474391771888955,-0.0008301309313551927
2020-07-15,1362.34,1348.202977008994,0.010997313559025612,0.0005660816627986737
2020-07-16,1394.77,1364.990031367079,0.0235257176610354,0.0019433161154556848
2020-07-19,1479.03,1399.052953426389,0.0586569403705504,0.0030660187513200164
2020-07-20,1464.94,1491.8168784478748,-0.00957218149967828,0.008608291125582191
2020-07-21,1449.94,1462.1894970784808,-0.010292109732935654,-0.0018793181058724116
2020-07-22,1432.44,1454.0626934272068,-0.012142892353180758,0.0028393198162040747
2020-07-23,1442.61,1437.5319343677866,0.007074689079061657,0.0035484247421772894
2020-07-26,1465.1,1443.5838994161782,0.015469526533258282,0.0006748676541368419
2020-07-27,1462.48,1465.674797169798,-0.0017898747084375216,0.0003922492971639997
2020-07-28,1454.89,1459.6758719518714,-0.005203328425735266,-0.0019192192557361963
2020-07-29,1431.52,1455.1214061997607,-0.01619347957380867,0.00015904143863851742
2020-07-30,1439.06,1430.7318569146294,0.0052533058408033035,-0.0005507154119831673
2020-08-02,1396.28,1441.0115035107929,-0.030178565363956956,0.001355177332976864
2020-08-03,1403.86,1388.8469118411929,0.005414028238028064,-0.005337714253038506
2020-08-05,1382.66,1404.4836554694632,-0.015216405445247258,0.00044414470323148465
2020-08-06,1381.37,1379.0076498375709,-0.0009334197484556662,-0.002645033910598399
2020-08-09,1392.68,1378.2423151650914,0.008154188040946144,-0.0022667576579075174
2020-08-10,1430.41,1393.548331951829,0.026731168084863123,0.0006233028140468946
2020-08-11,1423.81,1433.3858730399222,-0.004624739342807197,0.0020782725047252732
2020-08-12,1425.32,1421.4492009590322,0.0010599727926623138,-0.0016594618739401627
2020-08-13,1408.79,1427.627269314005,-0.011665169978954552,0.001617464046281605
2020-08-16,1391.46,1410.1629300364104,-0.012377624321994287,0.0009740709966004392
2020-08-17,1402.21,1389.3776353973872,0.007696007802528314,-0.0014976530562797784
2020-08-18,1407.89,1403.8326507401696,0.004042566268369912,0.0011565404543022017
