Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-02-27,1632.17,1606.0430252048222,0.02232846843907631,0.006191456110610005
2020-03-01,1591.36,1637.2982787709914,-0.025321421239374916,0.0031370746185282686
2020-03-02,1495.3,1590.1349176938302,-0.06226214093657572,-0.000770130016493924
2020-03-03,1509.67,1489.1596268808985,0.009564228288803028,-0.004114903567855337
2020-03-04,1441.2,1515.6447402709402,-0.04641498400466287,0.003949835671090395
2020-03-05,1435.7,1435.9292007111633,-0.003823564740289887,-0.0036639336071386235
2020-03-10,1349.31,1437.7300021110325,-0.062059184474091936,0.0014129472075319212
2020-03-11,1423.09,1343.6247020220524,0.05323721309229185,-0.004222387138014144
2020-03-12,1377.18,1431.7632967795646,-0.032792633611923035,0.006076195560931802
2020-03-15,1313.04,1373.7273229322204,-0.04769287071624506,-0.0025102109780188865
2020-03-16,1316.39,1306.6327339892787,0.0025480821414160205,-0.004891663530234996
2020-03-17,1272.06,1319.9768149035158,-0.034255507966168504,0.002721030394029912
2020-03-18,1255.8,1266.8980103959204,-0.012864813918918569,-0.00406623244292244
2020-03-19,1269.3,1249.6554481155404,0.010692747714122349,-0.004904947887332618
2020-03-22,1251.45,1275.7189899615757,-0.014162688377938198,0.005044365954170054
2020-05-12,1226.15,1244.84326924378,-0.020423699901304326,-0.005293245199570751
2020-05-13,1201.57,1220.9909008147017,-0.02025014412774424,-0.004216436272163793
2020-06-29,1188.7,1195.7849469582204,-0.010768762000566062,-0.004826205879968014
2020-06-30,1260.75,1188.9133197553938,0.058846508970255965,0.00017944024303154273
2020-07-01,1336.52,1267.4268307492555,0.05836243896958141,0.0052819456227012045
2020-07-02,1256.11,1339.9590953421896,-0.06204957711530873,0.002569866688579557
2020-07-05,1265.45,1247.9264250320607,0.007408146318458495,-0.006536329920841097
2020-07-06,1298.73,1264.6731734429331,0.025959073742777134,-0.0006140622635536613
2020-07-07,1336.66,1303.0602365411667,0.028787101216552154,0.003328662302285841
2020-07-08,1326.53,1336.025445814922,-0.007607454860315886,-0.000474843905027987
2020-07-09,1331.27,1323.5545718321084,0.0035668635904829277,-0.0022455354442643617
2020-07-12,1340.29,1336.5299153316564,0.006752634621364651,0.003943265847721863
2020-07-13,1342.4,1335.0890536723514,0.0015730482725147528,-0.0038880119602061856
2020-07-14,1347.44,1344.641921478093,0.0037474391771888955,0.001668691493346537
2020-07-15,1362.34,1346.719568258493,0.010997313559025612,-0.0005348100143485058
2020-07-16,1394.77,1373.4511889911737,0.0235257176610354,0.00812287877080142
2020-07-19,1479.03,1389.526656721401,0.0586569403705504,-0.003766372713377821
2020-07-20,1464.94,1492.3651025816896,-0.00957218149967828,0.008975711171321621
2020-07-21,1449.94,1466.4546584510495,-0.010292109732935654,0.0010334047525656412
2020-07-22,1432.44,1444.6408300304754,-0.012142892353180758,-0.0036614461304275104
2020-07-23,1442.61,1435.5041024763536,0.007074689079061657,0.0021367945348521344
2020-07-26,1465.1,1444.4329615500183,0.015469526533258282,0.0012628574057051928
2020-07-27,1462.48,1473.5702873706928,-0.0017898747084375216,0.005764723496989386
2020-07-28,1454.89,1463.235589272868,-0.005203328425735266,0.0005165158858480958
2020-07-29,1431.52,1451.3481061153725,-0.01619347957380867,-0.002437443532755203
2020-07-30,1439.06,1431.5697230776198,0.0052533058408033035,3.47338591759344e-05
2020-08-02,1396.28,1446.7474214535528,-0.030178565363956956,0.0053277565095594965
2020-08-03,1403.86,1394.2082410396622,0.005414028238028064,-0.0014848722962008134
2020-08-05,1382.66,1401.8314666765614,-0.015216405445247258,-0.001446013363191019
2020-08-06,1381.37,1385.9945160666916,-0.0009334197484556662,0.0024087640112695195
2020-08-09,1392.68,1379.5739282098136,0.008154188040946144,-0.0013010565156308745
2020-08-10,1430.41,1395.0322136670227,0.026731168084863123,0.0016875588618660464
2020-08-11,1423.81,1434.3686480867423,-0.004624739342807197,0.0027636694437259777
2020-08-12,1425.32,1421.8191630130643,0.0010599727926623138,-0.0013992247040634643
2020-08-13,1408.79,1429.3790495190212,-0.011665169978954552,0.0028437689466238973
2020-08-16,1391.46,1405.817341002825,-0.012377624321994287,-0.0021123089243502563
2020-08-17,1402.21,1390.5936631179422,0.007696007802528314,-0.0006228038815686902
2020-08-18,1407.89,1402.7063769960948,0.004042566268369912,0.00035393354707288213
2020-08-19,1391.29,1411.5889933509927,-0.011860755366531294,0.0026238858185815036
2020-08-20,1397.57,1391.1131059346671,0.004503639920718408,-0.00012715200410313087
2020-08-23,1410.34,1396.2647822229062,0.009095795835417487,-0.0009343558039692826
2020-08-24,1431.6,1413.0698285778249,0.014961889836195138,0.001933711075747889
2020-08-25,1440.94,1433.0346043063678,0.006502978489214777,0.0010015967999155609
2020-08-26,1462.03,1442.9313342356977,0.014530202553950653,0.0013810148383165272
2020-08-27,1458.04,1466.0856524723292,-0.0027328129005114877,0.002770146775041159
2020-08-30,1462.67,1457.3790257839885,0.003170464632460415,-0.0004534334320319013
2020-08-31,1484.99,1464.9194283231195,0.015144505540407341,0.0015367105400929397
2020-09-02,1510.57,1487.8286870729817,0.017079024816335654,0.0019097619024630052
2020-09-03,1510.42,1515.0094148352464,-9.930519473626238e-05,0.002934590313136133
2020-09-06,1499.97,1508.5538906279687,-0.006942649938693004,-0.0012362542223321182
2020-09-07,1487.81,1502.4648925597621,-0.008139867822133292,0.0016619132292769608
2020-09-08,1495.15,1486.2684438924111,0.004921296171617809,-0.0010366614564654001
2020-09-09,1508.2,1498.94495878615,0.00869035052876334,0.0025349635670215117
2020-09-10,1520.69,1511.1123610846316,0.0082472924372607,0.0019291558073943368
2020-09-13,1537.25,1524.4743279434854,0.010830926627771825,0.0024854684240953016
2020-09-14,1540.51,1540.3258646150268,0.0021184245809709994,0.0019988885892569977
2020-09-15,1536.03,1541.569877920013,-0.0029123646476649093,0.0006877680032791021
2020-09-16,1541.4,1535.6465304517317,0.0034899285770077855,-0.00024968094554146474
2020-09-17,1572.18,1543.710887351065,0.01977209690699116,0.0014980905825645301
2020-09-20,1575.18,1578.7240993679748,0.001906360193020388,0.004153797494901318
2020-09-21,1569.06,1575.6358234741022,-0.0038928375242551516,0.00028933679581391895
2020-09-22,1546.15,1569.8340781993816,-0.014708743899301937,0.0004932171623438883
