Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-02-25,1545.19,1502.2617695411539,0.028229493760165557,5.443243533804354e-05
2020-02-26,1596.13,1553.4393105023,0.03243506920964201,0.005324502652545579
2020-02-27,1632.17,1605.3682430521264,0.02232846843907631,0.005771215844720216
2020-03-01,1591.36,1638.0925595151994,-0.025321421239374916,0.0036220736913064153
2020-03-02,1495.3,1589.052794683743,-0.06226214093657572,-0.0014508844416977432
2020-03-03,1509.67,1487.7484149207644,0.009564228288803028,-0.005063009485827921
2020-03-04,1441.2,1516.3612884288052,-0.04641498400466287,0.004422491836297513
2020-03-05,1435.7,1435.5991712661407,-0.003823564740289887,-0.0038937968741684682
2020-03-10,1349.31,1438.4967507756128,-0.062059184474091936,0.0019461100967052487
2020-03-11,1423.09,1342.750999678736,0.05323721309229185,-0.00487285637325119
2020-03-12,1377.18,1433.554304048622,-0.032792633611923035,0.007326323994716301
2020-03-15,1313.04,1373.1879540957964,-0.04769287071624506,-0.002902919735996509
2020-03-16,1316.39,1305.6544597789307,0.0025480821414160205,-0.005640642630552597
2020-03-17,1272.06,1319.6901729286546,-0.034255507966168504,0.002503849986570229
2020-03-18,1255.8,1266.6294596378516,-0.012864813918918569,-0.004278229954100839
2020-03-19,1269.3,1248.7398550045903,0.010692747714122349,-0.005637892870694947
2020-03-22,1251.45,1275.4353017343951,-0.014162688377938198,0.004821966055211998
2020-05-12,1226.15,1243.8564358124725,-0.020423699901304326,-0.006086296672212032
2020-05-13,1201.57,1221.096868905719,-0.02025014412774424,-0.004129651437975888
2020-06-29,1188.7,1194.601227817195,-0.010768762000566062,-0.005816605883344161
2020-06-30,1260.75,1187.7084937632687,0.058846508970255965,-0.0008344577936555606
2020-07-01,1336.52,1266.6309939723508,0.05836243896958141,0.004653833039550559
2020-07-02,1256.11,1340.835552677773,-0.06204957711530873,0.0032237454684844215
2020-07-05,1265.45,1244.2671586872882,0.007408146318458495,-0.009472914781926092
2020-07-06,1298.73,1264.2030763443609,0.025959073742777134,-0.0009858456626241085
2020-07-07,1336.66,1302.7550129714436,0.028787101216552154,0.0030943989014742177
2020-07-08,1326.53,1338.2170324369001,-0.007607454860315886,0.0011641900497686632
2020-07-09,1331.27,1324.939636570949,0.0035668635904829277,-0.0011996091509665966
2020-07-12,1340.29,1334.3825088138562,0.006752634621364651,0.002335270796225335
2020-07-13,1342.4,1339.3298834860495,0.0015730482725147528,-0.0007166065313624466
2020-07-14,1347.44,1342.3110684879382,0.0037474391771888955,-6.625034115447155e-05
2020-07-15,1362.34,1350.3899306594074,0.010997313559025612,0.0021868923623040246
2020-07-16,1394.77,1367.8150443552636,0.0235257176610354,0.004010799098103331
2020-07-19,1479.03,1396.2627312819543,0.0586569403705504,0.001069662428213647
2020-07-20,1464.94,1493.6527069974363,-0.00957218149967828,0.00983813368696988
2020-07-21,1449.94,1464.2737853378412,-0.010292109732935654,-0.0004548761015537797
2020-07-22,1432.44,1450.2311402329485,-0.012142892353180758,0.00020077451974311847
2020-07-23,1442.61,1432.0660492015252,0.007074689079061657,-0.0002610926939417067
2020-07-26,1465.1,1446.7278314815699,0.015469526533258282,0.002850365384535219
2020-07-27,1462.48,1474.6983737400433,-0.0017898747084375216,0.006529976975603601
2020-07-28,1454.89,1462.9448191902015,-0.005203328425735266,0.00031777893662751394
2020-07-29,1431.52,1453.6877800278917,-0.01619347957380867,-0.0008266720930267986
2020-07-30,1439.06,1431.5263470156508,0.0052533058408033035,4.433749846539329e-06
2020-08-02,1396.28,1442.5474893091905,-0.030178565363956956,0.00242051773176501
2020-08-03,1403.86,1394.6544305742345,0.005414028238028064,-0.0011648927268079609
2020-08-05,1382.66,1405.5512015122004,-0.015216405445247258,0.0012039545621332437
2020-08-06,1381.37,1381.7245927900924,-0.0009334197484556662,-0.0006767562285281057
2020-08-09,1392.68,1381.5541585459719,0.008154188040946144,0.0001333069861326963
2020-08-10,1430.41,1394.0189520108304,0.026731168084863123,0.0009609592833135835
2020-08-11,1423.81,1435.7420819953431,-0.004624739342807197,0.003720729391999363
2020-08-12,1425.32,1420.7405115500246,0.0010599727926623138,-0.0021581544281885695
2020-08-13,1408.79,1427.8315349676413,-0.011665169978954552,0.0017605343323444554
2020-08-16,1391.46,1406.9237943908954,-0.012377624321994287,-0.0013255650386661097
2020-08-17,1402.21,1389.8857965981917,0.007696007802528314,-0.0011319725665375911
2020-08-18,1407.89,1402.258292544317,0.004042566268369912,3.443971497211432e-05
2020-08-19,1391.29,1409.4890395675786,-0.011860755366531294,0.001135125744047776
2020-08-20,1397.57,1388.614221898886,0.004503639920718408,-0.0019250871353019793
2020-08-23,1410.34,1398.8056130837706,0.009095795835417487,0.0008837247459919015
2020-08-24,1431.6,1411.9695944833509,0.014961889836195138,0.001154795113641628
2020-08-25,1440.94,1434.398513675114,0.006502978489214777,0.0019529071987901016
2020-08-26,1462.03,1442.3824319348284,0.014530202553950653,0.0010005346881664023
2020-08-27,1458.04,1465.1171391216822,-0.0027328129005114877,0.0021093167644598326
2020-08-30,1462.67,1458.0362912172752,0.003170464632460415,-2.543680174562431e-06
2020-08-31,1484.99,1463.5609135355303,0.015144505540407341,0.00060891542013106
2020-09-02,1510.57,1489.168008480621,0.017079024816335654,0.002809542207896056
2020-09-03,1510.42,1514.782394857968,-9.930519473626238e-05,0.0027847318463086954
2020-09-06,1499.97,1511.052288215603,-0.006942649938693004,0.00041852988511509494
2020-09-07,1487.81,1500.6227066841705,-0.008139867822133292,0.00043505184359831473
2020-09-08,1495.15,1487.943540211693,0.004921296171617809,8.975219888206242e-05
2020-09-09,1508.2,1498.3341496876715,0.00869035052876334,0.0021273878392841423
2020-09-10,1520.69,1510.6136624555527,0.0082472924372607,0.0015990804599130934
2020-09-13,1537.25,1524.2896164890212,0.010830926627771825,0.0023642970523151882
2020-09-14,1540.51,1541.0873462193967,0.0021184245809709994,0.0024931303983032334
2020-09-15,1536.03,1541.5516790006404,-0.0029123646476649093,0.0006759624879682455
2020-09-16,1541.4,1536.7602562017364,0.0034899285770077855,0.00047530495386756655
2020-09-17,1572.18,1544.5118016412175,0.01977209690699116,0.0020167800611203424
2020-09-20,1575.18,1578.1287416198995,0.001906360193020388,0.0037766131374909577
2020-09-21,1569.06,1576.4149544087331,-0.0038928375242551516,0.0007837012622535081
2020-09-22,1546.15,1569.5512941516165,-0.014708743899301937,0.0003130646706998625
2020-09-23,1555.52,1545.07751434969,0.0060419248367432656,-0.0006938898469061197
2020-09-24,1561.27,1558.0872295769325,0.0036896977488447215,0.0016490391815047563
2020-09-27,1565.55,1563.2161060769356,0.002737607328234957,0.0012457129028767948
2020-09-28,1560.83,1567.987118958945,-0.003019468897635695,0.001555506992787611
2020-09-29,1553.62,1561.5725895854323,-0.0046300392558673315,0.00047565269251945277
2020-09-30,1550.43,1553.4962702082926,-0.0020553799861701303,-7.964284630043061e-05
2020-10-01,1571.04,1550.323598592774,0.013205508626482749,-6.862938565398293e-05
2020-10-04,1585.75,1575.6543113839064,0.009319661093026515,0.002932801368499509
2020-10-05,1582.12,1588.1844060097587,-0.0022917617129377048,0.001533999242408305
2020-10-06,1586.29,1582.1879335190881,0.0026322366156605105,4.293736294077422e-05
2020-10-07,1600.97,1587.3963589399273,0.00921173911585166,0.0006972075117802821
2020-10-08,1589.63,1604.402881996472,-0.007108410800690247,0.0021419556696514576
2020-10-11,1576.27,1588.3539051710798,-0.008439988190672734,-0.0008030845564876359
2020-10-12,1578.01,1575.1518053167342,0.0011032629801364414,-0.0007096445980703641
2020-10-13,1568.59,1580.26110616466,-0.005987432874674191,0.0014255309124535313
2020-10-14,1561.17,1568.2822418512453,-0.004741586512551759,-0.00019621975395487523
2020-10-15,1562.46,1560.5875076223913,0.0008259621487421937,-0.00037318233908081617
2020-10-18,1556.8,1563.4662447056296,-0.003629069851130372,0.0006438058108953939
2020-10-19,1570.38,1556.5997883142406,0.008685195840650086,-0.00012861289885531267
2020-10-20,1583.6,1572.579891856137,0.0083831079595848,0.001399885643526165
2020-10-21,1597.71,1585.8900114649023,0.008870617779271553,0.001445034914200718
2020-10-22,1606.25,1600.1862150258955,0.005330915632282873,0.001548652835672242
2020-10-28,1647.45,1607.3415308384385,0.025326368258934605,0.0006793214818624871
2020-10-29,1645.67,1652.7992908600113,-0.0010810417921908884,0.0032417524090973225
2020-11-01,1640.95,1646.0869978891699,-0.0028722537104606924,0.0002533588546588922
2020-11-02,1637.63,1641.3224282023498,-0.0020252677285935846,0.0002269331459193274
2020-11-03,1643.03,1638.5839719113387,0.0032920234811516158,0.0005823624137367132
2020-11-04,1640.64,1644.987130753824,-0.001455688557035154,0.0011904627665445225
2020-11-05,1636.17,1641.3436041154819,-0.0027282648506792347,0.0004287676058946381
2020-11-08,1648.58,1637.5087196608447,0.007556166555363292,0.0008178687342946392
2020-11-09,1652.8,1651.0984607151179,0.0025565080653541282,0.0015264888589226156
2020-11-10,1678.79,1654.8135395325473,0.015602476440628753,0.0012175181636019659
2020-11-11,1707.67,1682.8631793525203,0.017056572444445653,0.0024233203894106887
2020-11-12,1718.49,1713.7979385729777,0.006316129994287262,0.0035820561439455934
2020-11-18,1741.81,1720.6109908548056,0.013478804184700526,0.0012334567256703788
2020-11-19,1778.12,1746.1107192520683,0.020631823930515138,0.0024660660478272524
2020-11-22,1782.81,1784.9581841568838,0.0026341448508577473,0.003838362336747341
2020-11-23,1780.43,1784.873839549465,-0.0013358630650372487,0.0011569633815651818
2020-11-24,1810.11,1782.3724274272233,0.01653270874812948,0.0010903931156695489
2020-11-25,1874.81,1816.007534649169,0.0351197040427076,0.0032528122946162475
2020-11-26,1893.24,1886.6625981922016,0.009782326120754003,0.006302126154956301
2020-11-29,1968.27,1896.9618410723974,0.038865337266397126,0.0019639282680578582
2020-11-30,1997.05,1981.1127058942725,0.014516107334955394,0.00650367519118734
2020-12-01,2000.4,2004.5266319943241,0.0016760688860334367,0.0037368474390162645
2020-12-02,2071.02,2003.5577349087903,0.03469407897465444,0.0015773071408501688
2020-12-03,2055.45,2086.7055145310364,-0.007546437459083456,0.007545273920731573
2020-12-06,1932.11,2058.767092335618,-0.06188213209083314,0.0016125026851630446
2020-12-07,2004.39,1920.194452906793,0.036727105079491125,-0.006186211520263379
2020-12-08,1995.35,2022.1620007356369,-0.004520301516073445,0.008827461380257376
2020-12-09,1955.75,1997.4848376268592,-0.020045721967714137,0.001069334403802305
2020-12-10,1964.02,1954.4777841182265,0.004219641596760636,-0.0006507119262112546
2020-12-13,2010.45,1969.5562590338186,0.023365184430664713,0.002814874976255521
2020-12-14,2067.17,2020.0260980421644,0.027821944506460684,0.004751853542028525
2020-12-15,2061.41,2076.6107205622084,-0.002790307436063297,0.004556581312189889
2020-12-16,2055.22,2062.2223984442635,-0.0030073165016878084,0.00039402079345403167
2020-12-17,2032.51,2058.265753152386,-0.011111415702262213,0.0014808626511722603
2020-12-20,1935.63,2033.4578740529184,-0.04883862758995269,0.0004662476927762676
2020-12-21,1965.96,1922.060686588055,0.015547820751062293,-0.007034970129717851
2020-12-22,2061.41,1976.2889906355065,0.04740953904284039,0.005240163315717684
2020-12-23,2068.45,2075.0549293079093,0.0034093198409129635,0.006597410607028861
2020-12-24,2038.63,2066.047297773276,-0.014521520896336257,-0.0011622706820956005
2020-12-27,1998.65,2035.1169851759798,-0.019806060980574608,-0.0017247098102207152
2020-12-28,2007.29,1996.6761352662072,0.004313601001086463,-0.0009880869934310358
2020-12-29,2012.89,2013.1697545989298,0.0027859467098649083,0.002924918616111753
2020-12-30,2062.06,2010.9213778041858,0.024133982778743856,-0.0009784863991102758
2020-12-31,2087.27,2070.089976499403,0.012151508897359265,0.0038865901059699907
2021-01-03,2175.39,2093.6742253153134,0.0413509667793641,0.003063533010222181
2021-01-04,2169.04,2182.14281918392,-0.0029232854584121267,0.0030993797957913393
2021-01-05,2165.49,2167.1275543553884,-0.0016380095621639974,-0.0008820903457450712
2021-01-06,2178.57,2169.071735726576,0.0060220344694671,0.0016526406867224818
2021-01-07,2194.48,2184.1745188030673,0.007276418151109939,0.002569264306869021
2021-01-10,2235.72,2199.6206116343287,0.018618207426828206,0.002339779824766574
2021-01-11,2239.42,2242.5349076084453,0.0016535799296042064,0.0030435573721114125
2021-01-12,2267.73,2244.791504750282,0.012562427391998136,0.002395742178429086
2021-01-13,2286.54,2270.638060211271,0.008260426789669125,0.0012815446304463751
2021-01-17,2315.0,2290.912106328329,0.01236992958880049,0.0019102800231734047
2021-01-18,2332.31,2323.5409150183223,0.007449505219857462,0.00368259106778685
