Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-02-23,1504.14,1435.9428763043452,0.04735615356274315,0.0009565373633094889
2020-02-24,1502.18,1508.2779211946884,-0.001303919927153812,0.0027472441775776356
2020-02-25,1545.19,1501.8415822698767,0.028229493760165557,-0.00022530978708847058
2020-02-26,1596.13,1547.8791992635838,0.03243506920964201,0.001738855336192736
2020-02-27,1632.17,1600.6131210983294,0.02232846843907631,0.002804807185024581
2020-03-01,1591.36,1635.8559734102444,-0.025321421239374916,0.002255780708755141
2020-03-02,1495.3,1590.9140614851397,-0.06226214093657572,-0.0002802640559317753
2020-03-03,1509.67,1490.3991214434097,0.009564228288803028,-0.0032829047796396863
2020-03-04,1441.2,1513.7945880009656,-0.04641498400466287,0.002728386881716115
2020-03-05,1435.7,1437.331618402189,-0.003823564740289887,-0.002687748087839659
2020-03-10,1349.31,1435.7856354072642,-0.062059184474091936,5.964536700684767e-05
2020-03-11,1423.09,1344.6393047772901,0.05323721309229185,-0.0034675484757051497
2020-03-12,1377.18,1426.8257685057606,-0.032792633611923035,0.002621670918667122
2020-03-15,1313.04,1377.1687951922015,-0.04769287071624506,-8.136084883798454e-06
2020-03-16,1316.39,1306.4566276699416,0.0025480821414160205,-0.005026451358150741
2020-03-17,1272.06,1317.0511217144588,-0.034255507966168504,0.0005020972163732895
2020-03-18,1255.8,1268.7209536338412,-0.012864813918918569,-0.002628363758507452
2020-03-19,1269.3,1251.7147040233576,0.010692747714122349,-0.0032584451725931212
2020-03-22,1251.45,1267.8694409856607,-0.014162688377938198,-0.0011276812205200852
2020-05-12,1226.15,1249.9591740308963,-0.020423699901304326,-0.0011919890285041416
2020-05-13,1201.57,1223.8442103820728,-0.02025014412774424,-0.0018822822429032451
2020-06-29,1188.7,1199.4515824382459,-0.010768762000566062,-0.0017645973088650858
2020-06-30,1260.75,1186.1822548211437,0.058846508970255965,-0.002120312379278965
2020-07-01,1336.52,1262.1527873871892,0.05836243896958141,0.0011120424764393256
2020-07-02,1256.11,1339.655758217049,-0.06204957711530873,0.0023434631619432037
2020-07-05,1265.45,1251.915826086104,0.007408146318458495,-0.003344604971826126
2020-07-06,1298.73,1267.4484692144495,0.025959073742777134,0.0015780100572060157
2020-07-07,1336.66,1300.7076835085336,0.028787101216552154,0.001521624390278507
2020-07-08,1326.53,1335.953126621118,-0.007607454860315886,-0.0005289754722252449
2020-07-09,1331.27,1324.3863062509708,0.0035668635904829277,-0.0016173231959470025
2020-07-12,1340.29,1333.3744622444365,0.006752634621364651,0.0015795448224339
2020-07-13,1342.4,1344.285612918036,0.0015730482725147528,0.002976720677332629
2020-07-14,1347.44,1341.083430981437,0.0037474391771888955,-0.0009812388695968355
2020-07-15,1362.34,1346.010879099212,0.010997313559025612,-0.0010611821778447397
2020-07-16,1394.77,1363.948573876226,0.0235257176610354,0.0011800468067120276
2020-07-19,1479.03,1396.9627392253562,0.0586569403705504,0.0015708807977637702
2020-07-20,1464.94,1482.9798598563361,-0.00957218149967828,0.0026670148881925496
2020-07-21,1449.94,1464.0748350002914,-0.010292109732935654,-0.0005907549627482807
2020-07-22,1432.44,1451.5241530722872,-0.012142892353180758,0.0010919681554713713
2020-07-23,1442.61,1434.2083954159955,0.007074689079061657,0.0012337722639046947
2020-07-26,1465.1,1443.174712798466,0.015469526533258282,0.00039137556115679097
2020-07-27,1462.48,1465.62730250121,-0.0017898747084375216,0.00035984412910049224
2020-07-28,1454.89,1462.471975697698,-0.005203328425735266,-5.486792513981176e-06
2020-07-29,1431.52,1457.0869928179018,-0.01619347957380867,0.0015089358468003667
2020-07-30,1439.06,1431.6576498274244,0.0052533058408033035,9.61517896304725e-05
2020-08-02,1396.28,1438.3065810033113,-0.030178565363956956,-0.0005236864978424127
2020-08-03,1403.86,1393.8031864469324,0.005414028238028064,-0.0017754411163901315
2020-08-05,1382.66,1404.0642461714947,-0.015216405445247258,0.0001454784060741932
2020-08-06,1381.37,1382.2400749402009,-0.0009334197484556662,-0.0003037542418505154
2020-08-09,1392.68,1380.3012265901716,0.008154188040946144,-0.0007740048510444451
2020-08-10,1430.41,1392.1327650089734,0.026731168084863123,-0.0003930138535319693
2020-08-11,1423.81,1430.8078721668958,-0.004624739342807197,0.0002781138572706684
2020-08-12,1425.32,1423.131648865565,0.0010599727926623138,-0.0004765472784051984
2020-08-13,1408.79,1425.6404236138544,-0.011665169978954552,0.00022478292757032695
2020-08-16,1391.46,1408.7683171011056,-0.012377624321994287,-1.5391268931830454e-05
2020-08-17,1402.21,1391.199489941251,0.007696007802528314,-0.00018723818739012344
2020-08-18,1407.89,1402.120805109079,0.004042566268369912,-6.361224630745277e-05
2020-08-19,1391.29,1407.8927679214476,-0.011860755366531294,1.9660049624799114e-06
2020-08-20,1397.57,1390.7826471597498,0.004503639920718408,-0.00036473012046798076
2020-08-23,1410.34,1398.2531936785965,0.009095795835417487,0.0004887245328958135
2020-08-24,1431.6,1410.310062022283,0.014961889836195138,-2.12277149306946e-05
2020-08-25,1440.94,1431.7628813498397,0.006502978489214777,0.00011376926834979193
2020-08-26,1462.03,1440.6980896906307,0.014530202553950653,-0.00016789777370243043
2020-08-27,1458.04,1463.619735114247,-0.0027328129005114877,0.0010867570725425248
2020-08-30,1462.67,1459.0773162233663,0.003170464632460415,0.0007111926978869644
2020-08-31,1484.99,1463.0802485742533,0.015144505540407341,0.000280439915978323
2020-09-02,1510.57,1486.4098086159381,0.017079024816335654,0.0009556497377946264
2020-09-03,1510.42,1512.202413042965,-9.930519473626238e-05,0.001080076815981476
2020-09-06,1499.97,1511.1433077049926,-0.006942649938693004,0.00047876390143077805
2020-09-07,1487.81,1500.8771459051547,-0.008139867822133292,0.0006045932289655689
2020-09-08,1495.15,1488.7996038697001,0.004921296171617809,0.0006649201862910837
2020-09-09,1508.2,1495.8627588943934,0.00869035052876334,0.00047660037943044516
2020-09-10,1520.69,1508.1190461604754,0.0082472924372607,-5.367723924773346e-05
2020-09-13,1537.25,1521.2758546051957,0.010830926627771825,0.00038518158351603504
