Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-02-25,1545.19,1501.6601875885867,0.028229493760165557,-0.0003460985832401552
2020-02-26,1596.13,1548.3388831111135,0.03243506920964201,0.0020357878123149946
2020-02-27,1632.17,1600.87860396394,0.02232846843907631,0.002970656663341619
2020-03-01,1591.36,1635.868120714587,-0.025321421239374916,0.002263206337563032
2020-03-02,1495.3,1591.551549644177,-0.06226214093657572,0.00012036127389693403
2020-03-03,1509.67,1491.4468479278996,0.009564228288803028,-0.0025801679257785788
2020-03-04,1441.2,1513.938296223471,-0.04641498400466287,0.002823314821602665
2020-03-05,1435.7,1437.2273667709055,-0.003823564740289887,-0.002760282088266841
2020-03-10,1349.31,1436.378347279427,-0.062059184474091936,0.0004723738074090697
2020-03-11,1423.09,1345.7528185232622,0.05323721309229185,-0.002639777832228579
2020-03-12,1377.18,1426.7416941057818,-0.032792633611923035,0.0025627450995970376
2020-03-15,1313.04,1377.4422406045608,-0.04769287071624506,0.00019040041243229618
2020-03-16,1316.39,1306.9959744006874,0.0025480821414160205,-0.004613704834279885
2020-03-17,1272.06,1317.2196412159028,-0.034255507966168504,0.0006300411650708139
2020-03-18,1255.8,1266.50930119547,-0.012864813918918569,-0.004373099168791757
2020-03-19,1269.3,1248.3476964113177,0.010692747714122349,-0.0059519856595312785
2020-03-22,1251.45,1268.041357204601,-0.014162688377938198,-0.0009920958368968415
2020-05-12,1226.15,1249.198854131288,-0.020423699901304326,-0.0018004498897204978
2020-05-13,1201.57,1223.2684756821554,-0.02025014412774424,-0.0023528242933931846
2020-06-29,1188.7,1198.7984951550936,-0.010768762000566062,-0.0023092338381391726
2020-06-30,1260.75,1188.5160767002224,0.058846508970255965,-0.00015473839500534562
2020-07-01,1336.52,1262.3375052949127,0.05836243896958141,0.0012583832317106343
2020-07-02,1256.11,1338.097860386328,-0.06204957711530873,0.0011798773893976148
2020-07-05,1265.45,1254.7983639746924,0.007408146318458495,-0.0010447503090361898
2020-07-06,1298.73,1268.071071965725,0.025959073742777134,0.002069114742992909
2020-07-07,1336.66,1300.7800587223353,0.028787101216552154,0.0015772657931922354
2020-07-08,1326.53,1336.925204562554,-0.007607454860315886,0.0001983887126327657
2020-07-09,1331.27,1326.0064722014843,0.0035668635904829277,-0.0003947374980891471
2020-07-12,1340.29,1335.1973502805874,0.006752634621364651,0.0029457350153501718
2020-07-13,1342.4,1343.7594134622836,0.0015730482725147528,0.0025852097782892644
2020-07-14,1347.44,1343.0728198675772,0.0037474391771888955,0.0005010811330334224
2020-07-15,1362.34,1349.8379864701167,0.010997313559025612,0.0017780793184299472
2020-07-16,1394.77,1366.3837362445925,0.0235257176610354,0.0029638318830127845
2020-07-19,1479.03,1393.3739243335376,0.0586569403705504,-0.001001437387039164
2020-07-20,1464.94,1481.640152339251,-0.00957218149967828,0.0017632177048980864
2020-07-21,1449.94,1466.5468787278721,-0.010292109732935654,0.0010962893270768355
2020-07-22,1432.44,1451.5039155547363,-0.012142892353180758,0.001078025804882486
2020-07-23,1442.61,1430.7209359450724,0.007074689079061657,-0.0012008156718780448
2020-07-26,1465.1,1440.9722677928264,0.015469526533258282,-0.0011359012722188808
2020-07-27,1462.48,1469.1709397675288,-0.0017898747084375216,0.002774755612574438
2020-07-28,1454.89,1459.3237057997312,-0.005203328425735266,-0.002160511619416485
2020-07-29,1431.52,1453.9445557427684,-0.01619347957380867,-0.0006500502331134267
2020-07-30,1439.06,1432.4210237146026,0.0052533058408033035,0.0006292194824330708
2020-08-02,1396.28,1439.206463360204,-0.030178565363956956,0.0001017719257023988
