Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-02-23,1504.14,1439.9362482731817,0.04735615356274315,0.003733687836222851
2020-02-24,1502.18,1514.868563335524,-0.001303919927153812,0.007107372021614168
2020-02-25,1545.19,1502.4178620914001,0.028229493760165557,0.00015833206493168054
2020-02-26,1596.13,1553.0634405747808,0.03243506920964201,0.005082513535218763
2020-02-27,1632.17,1605.5357587327578,0.02232846843907631,0.005875557600618593
2020-03-01,1591.36,1638.7247240687095,-0.025321421239374916,0.0040079142839570415
2020-03-02,1495.3,1588.4545468970018,-0.06226214093657572,-0.0018274360776178904
2020-03-03,1509.67,1486.4027113905559,0.009564228288803028,-0.00596794239938229
2020-03-04,1441.2,1516.2967949413146,-0.04641498400466287,0.004379959189538537
2020-03-05,1435.7,1434.7371936101501,-0.003823564740289887,-0.004494407793815563
2020-03-10,1349.31,1436.51992793346,-0.062059184474091936,0.0005709367501830428
2020-03-11,1423.09,1339.47524324753,0.05323721309229185,-0.007315422930399415
2020-03-12,1377.18,1432.829401253781,-0.032792633611923035,0.00682052792215679
2020-03-15,1313.04,1369.9135338237238,-0.04769287071624506,-0.005290306306808611
2020-03-16,1316.39,1302.16350117539,0.0025480821414160205,-0.008317946599665954
2020-03-17,1272.06,1316.5670172477303,-0.034255507966168504,0.00013446269486142747
2020-03-18,1255.8,1265.8975810417803,-0.012864813918918569,-0.004856212818401819
2020-03-19,1269.3,1250.1318304123552,0.010692747714122349,-0.004523809614749511
2020-03-22,1251.45,1272.503832808953,-0.014162688377938198,0.0025209140566215624
2020-05-12,1226.15,1246.5390276021387,-0.020423699901304326,-0.003931945793712499
2020-05-13,1201.57,1221.4498491200368,-0.02025014412774424,-0.003840625058934756
2020-06-29,1188.7,1198.2798706938204,-0.010768762000566062,-0.002741947659059089
2020-06-30,1260.75,1185.297785947804,0.058846508970255965,-0.0028662338284536626
2020-07-01,1336.52,1269.865020547184,0.05836243896958141,0.007203829813647161
2020-07-02,1256.11,1345.7478330666966,-0.06204957711530873,0.006880647308410107
2020-07-05,1265.45,1243.5908236277076,0.007408146318458495,-0.010016623531420457
2020-07-06,1298.73,1268.2559990993616,0.025959073742777134,0.00221493752434783
2020-07-07,1336.66,1304.7263609569397,0.028787101216552154,0.004606469806990623
2020-07-08,1326.53,1340.459332686283,-0.007607454860315886,0.002838375705283218
2020-07-09,1331.27,1326.5096588359074,0.0035668635904829277,-1.5334232961931415e-05
2020-07-12,1340.29,1334.7756495564868,0.006752634621364651,0.0026298511261624814
2020-07-13,1342.4,1342.6190884331227,0.0015730482725147528,0.0017362414762821352
2020-07-14,1347.44,1343.9768922726353,0.0037474391771888955,0.0011739919728201622
2020-07-15,1362.34,1348.5406141221015,0.010997313559025612,0.0008164852354500647
2020-07-16,1394.77,1366.2632080240583,0.0235257176610354,0.002875618350075406
2020-07-19,1479.03,1399.9333708249212,0.0586569403705504,0.0036951160926970853
2020-07-20,1464.94,1491.356718712712,-0.00957218149967828,0.008299787631685467
2020-07-21,1449.94,1462.7313439737268,-0.010292109732935654,-0.0015088144711488645
2020-07-22,1432.44,1449.474963729986,-0.012142892353180758,-0.0003207793846821691
2020-07-23,1442.61,1433.524343484061,0.007074689079061657,0.0007567041357424724
2020-07-26,1465.1,1446.0133463815741,0.015469526533258282,0.0023563805648821857
2020-07-27,1462.48,1469.8405410366872,-0.0017898747084375216,0.003230419896376909
2020-07-28,1454.89,1464.216712362312,-0.005203328425735266,0.0011868073373124998
2020-07-29,1431.52,1454.9739933544734,-0.01619347957380867,5.7730089576928806e-05
2020-07-30,1439.06,1430.0557907628158,0.0052533058408033035,-0.0010233587869278194
2020-08-02,1396.28,1440.2603815123166,-0.030178565363956956,0.0008337950785661783
2020-08-03,1403.86,1391.1624299046846,0.005414028238028064,-0.0036718791321376817
2020-08-05,1382.66,1405.7008580903284,-0.015216405445247258,0.001310424259689034
2020-08-06,1381.37,1380.6490951228077,-0.0009334197484556662,-0.0014554327170376597
2020-08-09,1392.68,1380.8654717058098,0.008154188040946144,-0.0003653043377140345
2020-08-10,1430.41,1393.815919519446,0.026731168084863123,0.0008153032447750064
2020-08-11,1423.81,1434.926455184691,-0.004624739342807197,0.0031524806917150386
2020-08-12,1425.32,1421.3455634975353,0.0010599727926623138,-0.0017323742507593192
2020-08-13,1408.79,1425.987269808786,-0.011665169978954552,0.00046804483545698894
2020-08-16,1391.46,1407.0094816598316,-0.012377624321994287,-0.0012646629059170377
2020-08-17,1402.21,1390.2207886063695,0.007696007802528314,-0.0008909803602806756
2020-08-18,1407.89,1404.673177731962,0.004042566268369912,0.0017550985974728265
2020-08-19,1391.29,1409.7229547510294,-0.011860755366531294,0.0013010694080638932
2020-08-20,1397.57,1389.162993410795,0.004503639920718408,-0.0015299715615806802
2020-08-23,1410.34,1399.460852061913,0.009095795835417487,0.001352042540797881
2020-08-24,1431.6,1411.972270063842,0.014961889836195138,0.0011566900396843063
2020-08-25,1440.94,1433.9274331006498,0.006502978489214777,0.0016244364549202065
2020-08-26,1462.03,1442.2070128046678,0.014530202553950653,0.0008789096640598653
2020-08-27,1458.04,1465.3012827350346,-0.0027328129005114877,0.002234994116350165
2020-08-30,1462.67,1458.1836585646397,0.003170464632460415,9.852369473371244e-05
2020-08-31,1484.99,1464.3250521876691,0.015144505540407341,0.0011308883920529192
2020-09-02,1510.57,1489.322821010939,0.017079024816335654,0.002913495880625102
2020-09-03,1510.42,1515.163713000799,-9.930519473626238e-05,0.0030364314681962804
2020-09-06,1499.97,1511.2685898363454,-0.006942649938693004,0.0005616659913323152
2020-09-07,1487.81,1500.359757586195,-0.008139867822133292,0.0002598098341703362
2020-09-08,1495.15,1487.8245814382508,0.004921296171617809,9.800557058997422e-06
2020-09-09,1508.2,1497.6722390935536,0.00869035052876334,0.0016855258944192973
2020-09-10,1520.69,1510.8753783873917,0.0082472924372607,0.0017723168535955733
2020-09-13,1537.25,1523.1128386038802,0.010830926627771825,0.0015919816387948804
2020-09-14,1540.51,1540.1690175950444,0.0021184245809709994,0.0018970562369139954
2020-09-15,1536.03,1541.469410923111,-0.0029123646476649093,0.0006225940061126837
2020-09-16,1541.4,1535.8464977685737,0.0034899285770077855,-0.0001194724018220571
2020-09-17,1572.18,1543.2638293443497,0.01977209690699116,0.0012084490721090651
2020-09-20,1575.18,1577.4053788851625,0.001906360193020388,0.0033181406762316777
2020-09-21,1569.06,1576.301307327491,-0.0038928375242551516,0.0007116065528940624
2020-09-22,1546.15,1569.3399175378336,-0.014708743899301937,0.00017838232598197767
2020-09-23,1555.52,1544.7918208276783,0.0060419248367432656,-0.000878812568118544
2020-09-24,1561.27,1558.18714009319,0.0036896977488447215,0.0017131609528509204
2020-09-27,1565.55,1562.8639120000535,0.002737607328234957,0.0010203865668037596
2020-09-28,1560.83,1566.6546537186155,-0.003019468897635695,0.0007053522272902032
2020-09-29,1553.62,1560.9508712206991,-0.0046300392558673315,7.743735114391421e-05
2020-09-30,1550.43,1553.5337723392736,-0.0020553799861701303,-5.550266711354271e-05
2020-10-01,1571.04,1550.2737602533832,0.013205508626482749,-0.000100776958284032
2020-10-04,1585.75,1574.387050328579,0.009319661093026515,0.002128201696192325
2020-10-05,1582.12,1587.7023941189357,-0.0022917617129377048,0.001230454484764911
2020-10-06,1586.29,1581.9759248210482,0.0026322366156605105,-9.106878076674957e-05
2020-10-07,1600.97,1587.7019880295754,0.00921173911585166,0.000889723810296812
2020-10-08,1589.63,1603.8128956651499,-0.007108410800690247,0.0017741585020911786
2020-10-11,1576.27,1588.5071788786952,-0.008439988190672734,-0.0007065907510116015
2020-10-12,1578.01,1575.7053891069256,0.0011032629801364414,-0.0003582584439362206
2020-10-13,1568.59,1579.8636234897833,-0.005987432874674191,0.0011739695273962117
2020-10-14,1561.17,1568.1707014159683,-0.004741586512551759,-0.00026734496280808844
2020-10-15,1562.46,1560.7835203369432,0.0008259621487421937,-0.00024758835294224084
2020-10-18,1556.8,1563.4241936466176,-0.003629069851130372,0.0006169094038457253
2020-10-19,1570.38,1556.177173107852,0.008685195840650086,-0.00040014871026923754
2020-10-20,1583.6,1572.3380297460426,0.0083831079595848,0.0012460742458359842
2020-10-21,1597.71,1585.3739526142217,0.008870617779271553,0.0011195755004898373
2020-10-22,1606.25,1599.2872871044647,0.005330915632282873,0.0009867304165707325
2020-10-28,1647.45,1607.7498565070177,0.025326368258934605,0.00093332712063335
2020-10-29,1645.67,1653.602938123398,-0.0010810417921908884,0.003727868267698898
2020-11-01,1640.95,1645.778231491067,-0.0028722537104606924,6.576527017509873e-05
2020-11-02,1637.63,1641.4760255629624,-0.0020252677285935846,0.0003205102344234956
2020-11-03,1643.03,1639.3740683546764,0.0032920234811516158,0.0010644286567653956
2020-11-04,1640.64,1645.4908523552335,-0.001455688557035154,0.0014966320270166948
2020-11-05,1636.17,1641.5603231089854,-0.0027282648506792347,0.0005607964429380451
2020-11-08,1648.58,1637.2174418293887,0.007556166555363292,0.0006399742674843044
2020-11-09,1652.8,1651.2444577725794,0.0025565080653541282,0.0016149091478872162
2020-11-10,1678.79,1654.1926905131097,0.015602476440628753,0.0008422701383273747
2020-11-11,1707.67,1682.3803940696448,0.017056572444445653,0.002136395965870944
2020-11-12,1718.49,1712.033814091487,0.006316129994287262,0.0025521604778490315
2020-11-18,1741.81,1720.0890256126188,0.013478804184700526,0.0009300503004120998
