Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-02-27,1632.17,1599.884111721296,0.02232846843907631,0.0023492471038185753
2020-03-01,1591.36,1635.2128000773967,-0.025321421239374916,0.0018625310489808343
2020-03-02,1495.3,1591.5674164027905,-0.06226214093657572,0.00013033058939084695
2020-03-03,1509.67,1491.9465410481082,0.009564228288803028,-0.0022451848647260355
2020-03-04,1441.2,1513.1129285742988,-0.04641498400466287,0.0022779869706137344
2020-03-05,1435.7,1437.9847570626632,-0.003823564740289887,-0.0022334407446330125
2020-03-10,1349.31,1436.236006011744,-0.062059184474091936,0.0003732715609577852
2020-03-11,1423.09,1346.803167653762,0.05323721309229185,-0.001859590390132539
2020-03-12,1377.18,1426.3842326758472,-0.032792633611923035,0.0023121698071084796
2020-03-15,1313.04,1377.4551514640973,-0.04769287071624506,0.00019977343632315674
2020-03-16,1316.39,1308.2122646504254,0.0025480821414160205,-0.0036835377299771475
2020-03-17,1272.06,1317.065754118824,-0.034255507966168504,0.0005132071291486335
2020-03-18,1255.8,1267.3072957383697,-0.012864813918918569,-0.0037432236124878768
2020-03-19,1269.3,1249.5245716492811,0.010692747714122349,-0.005009683412860057
2020-03-22,1251.45,1268.1891444959658,-0.014162688377938198,-0.0008755549377685892
2020-05-12,1226.15,1249.372292705063,-0.020423699901304326,-0.0016616196832858015
2020-05-13,1201.57,1223.4893618733563,-0.02025014412774424,-0.0021722701017108837
2020-06-29,1188.7,1199.6097351690019,-0.010768762000566062,-0.0016327517992697732
2020-06-30,1260.75,1188.5052547192845,0.058846508970255965,-0.00016384389254105262
2020-07-01,1336.52,1262.3635381928768,0.05836243896958141,0.0012790057905931085
2020-07-02,1256.11,1338.1388351466946,-0.06204957711530873,0.0012104985675901695
2020-07-05,1265.45,1255.7836824862807,0.007408146318458495,-0.0002598179356317657
2020-07-06,1298.73,1268.47472578398,0.025959073742777134,0.0023873852209165413
2020-07-07,1336.66,1301.0166125093517,0.028787101216552154,0.0017591045896547882
2020-07-08,1326.53,1337.1290830879007,-0.007607454860315886,0.00035087516489620244
2020-07-09,1331.27,1326.9368864311798,0.0035668635904829277,0.00030668288076236985
2020-07-12,1340.29,1337.0070602281598,0.006752634621364651,0.004300204918272405
2020-07-13,1342.4,1342.0341711890378,0.0015730482725147528,0.0013004926500648712
2020-07-14,1347.44,1342.4986870770133,0.0037474391771888955,7.351270089464977e-05
2020-07-15,1362.34,1347.2370885585885,0.010997313559025612,-0.00015060167517401592
2020-07-16,1394.77,1367.015120296361,0.0235257176610354,0.0034258091473167275
2020-07-19,1479.03,1390.6671651712459,0.0586569403705504,-0.0029459201932399448
2020-07-20,1464.94,1479.025618949728,-0.00957218149967828,-2.962114873081577e-06
2020-07-21,1449.94,1468.045363894,-0.010292109732935654,0.002117545551095218
2020-07-22,1432.44,1451.2880277511088,-0.012142892353180758,0.0009292808667386617
2020-07-23,1442.61,1430.6091133721961,0.007074689079061657,-0.001278976926263854
2020-07-26,1465.1,1439.0785065503578,0.015469526533258282,-0.00245099025069869
2020-07-27,1462.48,1469.0854133047367,-0.0017898747084375216,0.0027165398188933663
2020-07-28,1454.89,1459.598540349142,-0.005203328425735266,-0.0019721992718809553
2020-07-29,1431.52,1453.581999354606,-0.01619347957380867,-0.0008994418607879203
2020-07-30,1439.06,1431.8267935867411,0.0052533058408033035,0.00021429020655293574
2020-08-02,1396.28,1439.0140050752116,-0.030178565363956956,-3.1962294722911986e-05
2020-08-03,1403.86,1394.386867054482,0.005414028238028064,-0.001356760463438939
2020-08-05,1382.66,1401.4217968297187,-0.015216405445247258,-0.0017382950882085422
2020-08-06,1381.37,1380.6637626959514,-0.0009334197484556662,-0.0014448090942183957
2020-08-09,1392.68,1381.1168945006898,0.008154188040946144,-0.00018324467024408657
2020-08-10,1430.41,1390.5865182865618,0.026731168084863123,-0.001504334633053237
2020-08-11,1423.81,1427.5970626967144,-0.004624739342807197,-0.0019684613437858174
2020-08-12,1425.32,1421.6423331983658,0.0010599727926623138,-0.0015236011481701973
2020-08-13,1408.79,1428.4710097249254,-0.011665169978954552,0.0022082983615131996
2020-08-16,1391.46,1407.6332183301777,-0.012377624321994287,-0.000821454479811204
2020-08-17,1402.21,1389.2872321875448,0.007696007802528314,-0.0015627225872829212
2020-08-18,1407.89,1401.3927279960915,0.004042566268369912,-0.0005830155741375846
2020-08-19,1391.29,1407.5811142261111,-0.011860755366531294,-0.0002194203119808558
2020-08-20,1397.57,1392.8706150972832,0.004503639920718408,0.0011354339677993525
2020-08-23,1410.34,1398.002974951518,0.009095795835417487,0.0003097575766110051
2020-08-24,1431.6,1411.5688834295852,0.014961889836195138,0.000870959026695939
2020-08-25,1440.94,1433.780288873463,0.006502978489214777,0.0015218149595784718
2020-08-26,1462.03,1443.126078369996,0.014530202553950653,0.0015159699738194403
2020-08-27,1458.04,1463.005047494593,-0.0027328129005114877,0.0006666911779699281
2020-08-30,1462.67,1458.5630020750045,0.003170464632460415,0.0003586378264290252
2020-08-31,1484.99,1463.5342473184164,0.015144505540407341,0.0005906951603517038
2020-09-02,1510.57,1485.8533656117015,0.017079024816335654,0.0005812259548926775
2020-09-03,1510.42,1513.3036032260677,-9.930519473626238e-05,0.0018080147052519852
2020-09-06,1499.97,1510.7111944415947,-0.006942649938693004,0.0001927717955660208
2020-09-07,1487.81,1500.9877917161398,-0.008139867822133292,0.0006783112764688874
2020-09-08,1495.15,1489.0333312441892,0.004921296171617809,0.0008218983513270174
2020-09-09,1508.2,1495.759428550023,0.00869035052876334,0.00040752057059266825
2020-09-10,1520.69,1507.0282021993448,0.0082472924372607,-0.0007772531835521171
2020-09-13,1537.25,1521.1731075489747,0.010830926627771825,0.00031763924670876115
2020-09-14,1540.51,1538.8550351922213,0.0021184245809709994,0.0010435504116506637
2020-09-15,1536.03,1539.9499877784006,-0.0029123646476649093,-0.00036359000278568505
2020-09-16,1541.4,1537.1135609681949,0.0034899285770077855,0.000705180862267462
2020-09-17,1572.18,1542.2792667666456,0.01977209690699116,0.0005702712340744688
2020-09-20,1575.18,1573.362334328967,0.001906360193020388,0.0007517523269325894
2020-09-21,1569.06,1574.3919668557542,-0.0038928375242551516,-0.000500406511730931
2020-09-22,1546.15,1568.3774773131247,-0.014708743899301937,-0.000435082899708663
2020-09-23,1555.52,1545.380430200013,0.0060419248367432656,-0.0004978568597385251
2020-09-24,1561.27,1555.8287691858038,0.0036896977488447215,0.00019847931538607332
2020-09-27,1565.55,1560.7280317577865,0.002737607328234957,-0.0003471932026507645
2020-09-28,1560.83,1564.7378952134418,-0.003019468897635695,-0.0005188690829490616
2020-09-29,1553.62,1561.5517095138018,-0.0046300392558673315,0.0004622814209138816
2020-09-30,1550.43,1553.7291209220487,-0.0020553799861701303,7.023409204894573e-05
2020-10-01,1571.04,1549.7626900043435,0.013205508626482749,-0.0004304958257040315
2020-10-04,1585.75,1572.0162248940292,0.009319661093026515,0.0006211946943167248
2020-10-05,1582.12,1586.6282703923303,-0.0022917617129377048,0.0005536984179758408
2020-10-06,1586.29,1581.860908453971,0.0026322366156605105,-0.00016377567002108124
2020-10-07,1600.97,1586.9295546089152,0.00921173911585166,0.00040309509415838277
2020-10-08,1589.63,1602.469180138329,-0.007108410800690247,0.0009359817143223938
2020-10-11,1576.27,1589.6508159562782,-0.008439988190672734,1.309475789216925e-05
2020-10-12,1578.01,1575.6207203319054,0.0011032629801364414,-0.0004119937744607438
2020-10-13,1568.59,1579.0978060641455,-0.005987432874674191,0.0006891155918744897
2020-10-14,1561.17,1568.7238193315145,-0.004741586512551759,8.530822181144793e-05
2020-10-15,1562.46,1560.453211390456,0.0008259621487421937,-0.0004592409612576727
2020-10-18,1556.8,1562.1725161598683,-0.003629069851130372,-0.00018401129698049023
2020-10-19,1570.38,1557.1179255848258,0.008685195840650086,0.00020419650968858785
2020-10-20,1583.6,1571.4872811423843,0.0083831079595848,0.0007048554818806571
2020-10-21,1597.71,1583.669704641293,0.008870617779271553,4.401560195671995e-05
2020-10-22,1606.25,1598.553219971633,0.005330915632282873,0.0005276286295360246
2020-10-28,1647.45,1606.9623137255714,0.025326368258934605,0.0004433654970119747
2020-10-29,1645.67,1648.9886008317253,-0.0010810417921908884,0.0009334928568463708
2020-11-01,1640.95,1646.3725354002418,-0.0028722537104606924,0.00042680822216123264
2020-11-02,1637.63,1641.2680348204412,-0.0020252677285935846,0.00019379262319709452
2020-11-03,1643.03,1638.0887290030826,0.0032920234811516158,0.0002800783852531418
2020-11-04,1640.64,1643.5468898733277,-0.001455688557035154,0.00031454604283378423
2020-11-05,1636.17,1640.7229187070357,-0.0027282648506792347,5.053918698262582e-05
2020-11-08,1648.58,1635.5873186749632,0.007556166555363292,-0.0003561886010746781
2020-11-09,1652.8,1649.2967283161634,0.0025565080653541282,0.0004346604718690014
2020-11-10,1678.79,1653.1147127675463,0.015602476440628753,0.0001903937613885527
2020-11-11,1707.67,1679.2043364407625,0.017056572444445653,0.00024677614156095646
2020-11-12,1718.49,1709.7178622880658,0.006316129994287262,0.0011984958194487735
2020-11-18,1741.81,1719.9101196858508,0.013478804184700526,0.0008260352007724196
2020-11-19,1778.12,1742.0296528780166,0.020631823930515138,0.0001260981561687424
2020-11-22,1782.81,1780.3062346166698,0.0026341448508577473,0.0012287650481431294
2020-11-23,1780.43,1783.5277409815478,-0.0013358630650372487,0.0004025087040918386
2020-11-24,1810.11,1780.534781645326,0.01653270874812948,5.885014414987251e-05
2020-11-25,1874.81,1810.6927364562564,0.0351197040427076,0.00032188246844853485
2020-11-26,1893.24,1876.9148297371635,0.009782326120754003,0.0011220598809992231
2020-11-29,1968.27,1892.6896803637458,0.038865337266397126,-0.0002907183633042524
2020-11-30,1997.05,1970.3889993502821,0.014516107334955394,0.0010760005144266412
2020-12-01,2000.4,2001.0550356338915,0.0016760688860334367,0.0020034676117015697
2020-12-02,2071.02,2002.4092475531443,0.03469407897465444,0.0010039187968422254
2020-12-03,2055.45,2077.297333659731,-0.007546437459083456,0.003026450459891939
