Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-02-25,1545.19,1501.867695274353,0.028229493760165557,-0.00020799015
2020-02-26,1596.13,1544.9355263155699,0.03243506920964201,-0.00016465216
2020-02-27,1632.17,1595.8984371221068,0.02232846843907631,-0.0001450217
2020-03-01,1591.36,1631.940018465519,-0.025321421239374916,-0.0001409007
2020-03-02,1495.3,1591.1538856315613,-0.06226214093657572,-0.00012948125
2020-03-03,1509.67,1494.987610477209,0.009564228288803028,-0.00020888237
2020-03-04,1441.2,1509.386282516122,-0.04641498400466287,-0.00018799049
2020-03-05,1435.7,1440.829246044159,-0.003823564740289887,-0.00025725525
2020-03-10,1349.31,1435.30302041173,-0.062059184474091936,-0.00027652734
2020-03-11,1423.09,1348.8767497533559,0.05323721309229185,-0.0003210633
2020-03-12,1377.18,1422.6650379025934,-0.032792633611923035,-0.00029863272
2020-03-15,1313.04,1376.7950972235203,-0.04769287071624506,-0.0002795229
2020-03-16,1316.39,1312.6616752910613,0.0025480821414160205,-0.00028814317
2020-03-17,1272.06,1315.9808156722786,-0.034255507966168504,-0.0003108931
2020-03-18,1255.8,1271.5840735638142,-0.012864813918918569,-0.00037418588
2020-03-19,1269.3,1255.301863181591,0.010692747714122349,-0.00039669455
2020-03-22,1251.45,1268.7940871536732,-0.014162688377938198,-0.00039871904
2020-05-12,1226.15,1250.899061769247,-0.020423699901304326,-0.00044032256
2020-05-13,1201.57,1225.675610229373,-0.02025014412774424,-0.00038705376
2020-06-29,1188.7,1201.1119238972663,-0.010768762000566062,-0.000381389
2020-06-30,1260.75,1188.2045316755773,0.058846508970255965,-0.00041692372
2020-07-01,1336.52,1260.333612933755,0.05836243896958141,-0.00033038403
2020-07-02,1256.11,1336.1741837859154,-0.06204957711530873,-0.00025882234
2020-07-05,1265.45,1255.7605068850517,0.007408146318458495,-0.00027825366
2020-07-06,1298.73,1265.2689759254456,0.025959073742777134,-0.0001430338
2020-07-07,1336.66,1298.538719049096,0.028787101216552154,-0.00014722168
2020-07-08,1326.53,1336.4495885074139,-0.007607454860315886,-0.00015743241
2020-07-09,1331.27,1326.1870849055051,0.0035668635904829277,-0.00025849266
2020-07-12,1340.29,1330.8824552083015,0.006752634621364651,-0.00029110635
2020-07-13,1342.4,1340.031164469719,0.0015730482725147528,-0.00019316831
2020-07-14,1347.44,1342.1834840774536,0.0037474391771888955,-0.00016133841
2020-07-15,1362.34,1347.1842009210586,0.010997313559025612,-0.00018981005
2020-07-16,1394.77,1362.1373203277587,0.0235257176610354,-0.00014883027
2020-07-19,1479.03,1394.5564267748593,0.0586569403705504,-0.00015313986
2020-07-20,1464.94,1478.9835412305592,-0.00957218149967828,-3.144222e-05
2020-07-21,1449.94,1464.94052390337,-0.010292109732935654,2.8238583e-07
2020-07-22,1432.44,1449.9099247407914,-0.012142892353180758,-2.0726195e-05
2020-07-23,1442.61,1432.320382511616,0.007074689079061657,-8.354031e-05
2020-07-26,1465.1,1442.4733678382634,0.015469526533258282,-9.472201e-05
2020-07-27,1462.48,1465.0000108540057,-0.0017898747084375216,-6.828204e-05
2020-07-28,1454.89,1462.4321433401108,-0.005203328425735266,-3.2785258e-05
2020-07-29,1431.52,1454.8829758256675,-0.01619347957380867,-4.847844e-06
2020-07-30,1439.06,1431.5665875816344,0.0052533058408033035,3.2563505e-05
2020-08-02,1396.28,1439.0195143604278,-0.030178565363956956,-2.8077033e-05
2020-08-03,1403.86,1396.2883224773407,0.005414028238028064,5.9881413e-06
2020-08-05,1382.66,1403.8722167801857,-0.015216405445247258,8.624017e-06
2020-08-06,1381.37,1382.556571737528,-0.0009334197484556662,-7.479757e-05
2020-08-09,1392.68,1381.2473192584514,0.008154188040946144,-8.88472e-05
2020-08-10,1430.41,1392.5066747093201,0.026731168084863123,-0.00012452091
2020-08-11,1423.81,1430.3364214140177,-0.004624739342807197,-5.1502364e-05
2020-08-12,1425.32,1423.813055164814,0.0010599727926623138,2.111807e-06
2020-08-13,1408.79,1425.33223361969,-0.011665169978954552,8.468602e-06
2020-08-16,1391.46,1408.7818548685311,-0.012377624321994287,-5.8163537e-06
2020-08-17,1402.21,1391.3710080850124,0.007696007802528314,-6.397406e-05
2020-08-18,1407.89,1402.1362004238367,0.004042566268369912,-5.2668693e-05
2020-08-19,1391.29,1407.815817563534,-0.011860755366531294,-5.2762596e-05
2020-08-20,1397.57,1391.1835212874412,0.004503639920718408,-7.6518816e-05
2020-08-23,1410.34,1397.451961542964,0.009095795835417487,-8.450743e-05
2020-08-24,1431.6,1410.2701438009738,0.014961889836195138,-4.9531474e-05
2020-08-25,1440.94,1431.553495144844,0.006502978489214777,-3.2463326e-05
2020-08-26,1462.03,1440.9211908090115,0.014530202553950653,-1.3028876e-05
2020-08-27,1458.04,1462.0153598451614,-0.0027328129005114877,-1.0002739e-05
2020-08-30,1462.67,1458.0077578902244,0.003170464632460415,-2.2055516e-05
2020-08-31,1484.99,1462.638788870573,0.015144505540407341,-2.1347336e-05
2020-09-02,1510.57,1485.0500113403798,0.017079024816335654,4.037048e-05
2020-09-03,1510.42,1510.67804438591,-9.930519473626238e-05,7.1464754e-05
2020-09-06,1499.97,1510.5977153658869,-0.006942649938693004,0.00011765184
2020-09-07,1487.81,1500.2712954533101,-0.008139867822133292,0.00020092663
2020-09-08,1495.15,1488.088811135292,0.004921296171617809,0.00018743105
