Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-02-25,1545.19,1510.248349609375,0.028229493760165557,0.005356706
2020-02-26,1596.13,1559.3839766204358,0.03243506920964201,0.009143952
2020-02-27,1632.17,1611.0624758374693,0.02232846843907631,0.009311949
2020-03-01,1591.36,1647.2489669549466,-0.025321421239374916,0.009196198
2020-03-02,1495.3,1593.8328033065795,-0.06226214093657572,0.0015527635
2020-03-03,1509.67,1497.4604342460632,0.009564228288803028,0.0014437909
2020-03-04,1441.2,1513.6128901708128,-0.04641498400466287,0.0026082352
2020-03-05,1435.7,1439.9287331342698,-0.003823564740289887,-0.00088254246
2020-03-10,1349.31,1427.269040095806,-0.062059184474091936,-0.0058897072
2020-03-11,1423.09,1346.002998535037,0.05323721309229185,-0.002453912
2020-03-12,1377.18,1419.4682371985912,-0.032792633611923035,-0.0025483018
2020-03-15,1313.04,1368.2209343504906,-0.04769287071624506,-0.006526579
2020-03-16,1316.39,1304.0225045585632,0.0025480821414160205,-0.0068913046
2020-03-17,1272.06,1310.2173190677167,-0.034255507966168504,-0.0047001704
2020-03-18,1255.8,1262.928763332367,-0.012864813918918569,-0.007204247
2020-03-19,1269.3,1246.3774670004843,0.010692747714122349,-0.0075314837
2020-03-22,1251.45,1264.6377638339995,-0.014162688377938198,-0.0036797784
2020-05-12,1226.15,1242.2105585038662,-0.020423699901304326,-0.007410413
2020-05-13,1201.57,1217.0381498932838,-0.02025014412774424,-0.0074589937
2020-06-29,1188.7,1192.5243577349186,-0.010768762000566062,-0.007556672
2020-06-30,1260.75,1180.619324696064,0.058846508970255965,-0.0068210564
2020-07-01,1336.52,1263.2457674145699,0.05836243896958141,0.0019775152
2020-07-02,1256.11,1336.953684282303,-0.06204957711530873,0.0003244199
2020-07-05,1265.45,1254.4788075202703,0.007408146318458495,-0.0012994215
2020-07-06,1298.73,1268.2496881663799,0.025959073742777134,0.002209976
2020-07-07,1336.66,1302.4583916306497,0.028787101216552154,0.0028666155
2020-07-08,1326.53,1341.4128617954254,-0.007607454860315886,0.0035494852
2020-07-09,1331.27,1327.562461448908,0.0035668635904829277,0.00077802775
2020-07-12,1340.29,1341.4932792532443,0.006752634621364651,0.0076499954
2020-07-13,1342.4,1351.534486490488,0.0015730482725147528,0.008354627
2020-07-14,1347.44,1346.2584001541138,0.0037474391771888955,0.0028701457
2020-07-15,1362.34,1350.3057528209688,0.010997313559025612,0.002124571
2020-07-16,1394.77,1372.901592247486,0.0235257176610354,0.007722621
2020-07-19,1479.03,1407.1564157104492,0.0586569403705504,0.0088415155
2020-07-20,1464.94,1492.0157109224797,-0.00957218149967828,0.008741615
2020-07-21,1449.94,1466.9041137337686,-0.010292109732935654,0.0013398418
2020-07-22,1432.44,1452.5430655384064,-0.012142892353180758,0.0017937119
2020-07-23,1442.61,1434.5888457870483,0.007074689079061657,0.0014991028
2020-07-26,1465.1,1450.5375889134407,0.015469526533258282,0.0054802103
2020-07-27,1462.48,1473.0283969998359,-0.0017898747084375216,0.005396905
2020-07-28,1454.89,1465.6659111213685,-0.005203328425735266,0.0021761232
2020-07-29,1431.52,1454.6577686560156,-0.01619347957380867,-0.00015962393
2020-07-30,1439.06,1431.2884272956849,0.0052533058408033035,-0.00016176021
2020-08-02,1396.28,1439.327102291584,-0.030178565363956956,0.0001855915
2020-08-03,1403.86,1393.0160908365249,0.005414028238028064,-0.0023402509
2020-08-05,1382.66,1404.0527908325193,-0.015216405445247258,0.00013735192
2020-08-06,1381.37,1379.9969076704979,-0.0009334197484556662,-0.0019278758
2020-08-09,1392.68,1379.3810899376867,0.008154188040946144,-0.0014408723
2020-08-10,1430.41,1393.4460180950166,0.026731168084863123,0.00054982305
2020-08-11,1423.81,1431.5390007364751,-0.004624739342807197,0.0007891025
2020-08-12,1425.32,1421.6216533362865,0.0010599727926623138,-0.0015381423
2020-08-13,1408.79,1424.8268322062493,-0.011665169978954552,-0.00034615217
2020-08-16,1391.46,1406.1424963909387,-0.012377624321994287,-0.0018809981
2020-08-17,1402.21,1390.1202279639244,0.007696007802528314,-0.0009633392
2020-08-18,1407.89,1404.4157966184616,0.004042566268369912,0.001571891
2020-08-19,1391.29,1409.8836949384213,-0.011860755366531294,0.0014150405
2020-08-20,1397.57,1390.0387092727422,0.004503639920718408,-0.0008997998
2020-08-23,1410.34,1399.76483222723,0.009095795835417487,0.0015692428
2020-08-24,1431.6,1412.9220734167097,0.014961889836195138,0.0018291652
2020-08-25,1440.94,1434.52733130455,0.006502978489214777,0.0020427657
2020-08-26,1462.03,1444.9227388334275,0.014530202553950653,0.0027601162
2020-08-27,1458.04,1466.2873221695422,-0.0027328129005114877,0.0029076573
2020-08-30,1462.67,1458.1561063575743,0.003170464632460415,7.965038e-05
2020-08-31,1484.99,1466.7809765279294,0.015144505540407341,0.0028066717
2020-09-02,1510.57,1492.6390560662746,0.017079024816335654,0.005137734
2020-09-03,1510.42,1519.4751983606814,-9.930519473626238e-05,0.0058779106
