Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-02-27,1632.17,1607.2033482372763,0.02232846843907631,0.0069137346
2020-03-01,1591.36,1645.5513452219964,-0.025321421239374916,0.008165088
2020-03-02,1495.3,1592.7287208175658,-0.06226214093657572,0.00085972575
2020-03-03,1509.67,1497.527101111412,0.009564228288803028,0.0014882634
2020-03-04,1441.2,1513.770001089573,-0.04641498400466287,0.002712175
2020-03-05,1435.7,1439.039129805565,-0.003823564740289887,-0.001500519
2020-03-10,1349.31,1428.9607601821424,-0.062059184474091936,-0.004705051
2020-03-11,1423.09,1347.836772226095,0.05323721309229185,-0.0010924308
2020-03-12,1377.18,1423.3604150032995,-0.032792633611923035,0.00019006696
2020-03-15,1313.04,1370.8700242209436,-0.04769287071624506,-0.004592394
2020-03-16,1316.39,1306.1919627571106,0.0025480821414160205,-0.0052290787
2020-03-17,1272.06,1310.501904217601,-0.034255507966168504,-0.0044829687
2020-03-18,1255.8,1265.2818582737445,-0.012864813918918569,-0.0053427154
2020-03-19,1269.3,1249.2320791482925,0.010692747714122349,-0.005243796
2020-03-22,1251.45,1264.6398822069168,-0.014162688377938198,-0.003678118
2020-05-12,1226.15,1244.7502748429777,-0.020423699901304326,-0.0053679235
2020-05-13,1201.57,1220.3366606801749,-0.02025014412774424,-0.0047523994
2020-06-29,1188.7,1195.0871775066853,-0.010768762000566062,-0.0054099234
2020-06-30,1260.75,1182.2769082009793,0.058846508970255965,-0.005418149
2020-07-01,1336.52,1263.7775044441223,0.05836243896958141,0.0023984252
2020-07-02,1256.11,1337.0625036668778,-0.06204957711530873,0.0004058303
2020-07-05,1265.45,1254.9248080527782,0.007408146318458495,-0.0009439336
2020-07-06,1298.73,1267.8294106066228,0.025959073742777134,0.0018784917
2020-07-07,1336.66,1301.1778697812558,0.028787101216552154,0.001883033
2020-07-08,1326.53,1339.7598448896408,-0.007607454860315886,0.002316473
2020-07-09,1331.27,1327.9373988199234,0.0035668635904829277,0.0010602853
2020-07-12,1340.29,1337.4253285384177,0.006752634621364651,0.0046130023
2020-07-13,1342.4,1347.9208548927306,0.0015730482725147528,0.0056772954
2020-07-14,1347.44,1344.9140171051026,0.0037474391771888955,0.0018709955
2020-07-15,1362.34,1350.6043590927125,0.010997313559025612,0.0023456537
2020-07-16,1394.77,1370.8382547187805,0.0235257176610354,0.0062185605
2020-07-19,1479.03,1403.5616682386399,0.0586569403705504,0.0062834523
2020-07-20,1464.94,1490.559003700018,-0.00957218149967828,0.0077647073
