Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-02-25,1545.19,1511.7163967084884,0.028229493760165557,0.006328285
2020-02-26,1596.13,1577.9195708608627,0.03243506920964201,0.02096039
2020-02-27,1632.17,1627.5502474546433,0.02232846843907631,0.019494124
2020-03-01,1591.36,1650.1511704814434,-0.025321421239374916,0.0109565975
2020-03-02,1495.3,1575.3448282051086,-0.06226214093657572,-0.010114863
2020-03-03,1509.67,1490.0055100679397,0.009564228288803028,-0.0035470421
2020-03-04,1441.2,1521.578395755291,-0.04641498400466287,0.007857083
2020-03-05,1435.7,1444.781778717041,-0.003823564740289887,0.0024822133
2020-03-10,1349.31,1430.3265274226667,-0.062059184474091936,-0.0037497338
2020-03-11,1423.09,1357.4992097854613,0.05323721309229185,0.0060508917
2020-03-12,1377.18,1412.8669048172235,-0.032792633611923035,-0.0072095674
2020-03-15,1313.04,1365.9821940171719,-0.04769287071624506,-0.008164271
2020-03-16,1316.39,1303.7269041395186,0.0025480821414160205,-0.007117959
2020-03-17,1272.06,1311.7420897370578,-0.034255507966168504,-0.003536978
2020-03-18,1255.8,1260.1580480611324,-0.012864813918918569,-0.009400506
2020-03-19,1269.3,1238.380106806755,0.010692747714122349,-0.013968663
2020-03-22,1251.45,1268.7080660820006,-0.014162688377938198,-0.00046645533
2020-05-12,1226.15,1233.4447776854038,-0.020423699901304326,-0.01449199
2020-05-13,1201.57,1208.4332851260901,-0.02025014412774424,-0.014554477
2020-06-29,1188.7,1187.5104440701007,-0.010768762000566062,-0.011769975
2020-06-30,1260.75,1188.3842124521732,0.058846508970255965,-0.00026567027
2020-07-01,1336.52,1258.0813955068588,0.05836243896958141,-0.00211898
2020-07-02,1256.11,1315.3277833366394,-0.06204957711530873,-0.015983248
2020-07-05,1265.45,1260.9194984400272,0.007408146318458495,0.003821538
2020-07-06,1298.73,1269.4174443006516,0.025959073742777134,0.0031302203
2020-07-07,1336.66,1306.144672036171,0.028787101216552154,0.0056929807
2020-07-08,1326.53,1331.2463457322121,-0.007607454860315886,-0.00405835
2020-07-09,1331.27,1323.670529307723,0.0035668635904829277,-0.0021578704
2020-07-12,1340.29,1347.5267263829708,0.006752634621364651,0.012137453
2020-07-13,1342.4,1357.4359365808964,0.0015730482725147528,0.0127115175
2020-07-14,1347.44,1346.5587699890139,0.0037474391771888955,0.0030932706
2020-07-15,1362.34,1351.4164910507202,0.010997313559025612,0.0029467556
2020-07-16,1394.77,1382.035007381439,0.0235257176610354,0.01435332
2020-07-19,1479.03,1423.044634219408,0.0586569403705504,0.02006923
2020-07-20,1464.94,1486.0599964141845,-0.00957218149967828,0.0047418666
2020-07-21,1449.94,1459.4161375021936,-0.010292109732935654,-0.003777887
2020-07-22,1432.44,1449.2145640063286,-0.012142892353180758,-0.000500514
2020-07-23,1442.61,1430.2719436955454,0.007074689079061657,-0.0015147169
2020-07-26,1465.1,1454.3270032417772,0.015469526533258282,0.008089234
2020-07-27,1462.48,1477.4602303266524,-0.0017898747084375216,0.008401071
2020-07-28,1454.89,1465.7992821407317,-0.005203328425735266,0.0022670887
2020-07-29,1431.52,1455.532408437729,-0.01619347957380867,0.0004413929
2020-07-30,1439.06,1431.7589106750488,0.0052533058408033035,0.00016683564
2020-08-02,1396.28,1440.0661367630958,-0.030178565363956956,0.00069897366
2020-08-03,1403.86,1393.1401789736747,0.005414028238028064,-0.0022511315
2020-08-05,1382.66,1403.422957240343,-0.015216405445247258,-0.00031137269
2020-08-06,1381.37,1379.6851394498349,-0.0009334197484556662,-0.0021538206
2020-08-09,1392.68,1380.0825932383536,0.008154188040946144,-0.000932408
2020-08-10,1430.41,1397.1119144010545,0.026731168084863123,0.0031772384
2020-08-11,1423.81,1431.639947487116,-0.004624739342807197,0.00085938984
2020-08-12,1425.32,1420.083717315197,0.0010599727926623138,-0.0026205196
2020-08-13,1408.79,1423.8606311178207,-0.011665169978954552,-0.0010244083
2020-08-16,1391.46,1403.828607290387,-0.012377624321994287,-0.0035279833
2020-08-17,1402.21,1390.0914486587048,0.007696007802528314,-0.0009839964
2020-08-18,1407.89,1403.9820256102084,0.004042566268369912,0.0012629705
2020-08-19,1391.29,1409.150430085659,-0.011860755366531294,0.00089490897
2020-08-20,1397.57,1388.562602509856,0.004503639920718408,-0.0019622124
2020-08-23,1410.34,1399.7749950301647,0.009095795835417487,0.0015764855
2020-08-24,1431.6,1415.0236437845228,0.014961889836195138,0.003315508
2020-08-25,1440.94,1435.8581381320953,0.006502978489214777,0.002969915
2020-08-26,1462.03,1447.3675901150705,0.014530202553950653,0.004450664
2020-08-27,1458.04,1466.6371172976494,-0.0027328129005114877,0.0031462132
2020-08-30,1462.67,1458.9139262962342,0.003170464632460415,0.0005991915
2020-08-31,1484.99,1468.6653266716005,0.015144505540407341,0.0040905033
2020-09-02,1510.57,1494.2694526588916,0.017079024816335654,0.006229293
2020-09-03,1510.42,1523.8414520692825,-9.930519473626238e-05,0.008747315
2020-09-06,1499.97,1513.565760037899,-0.006942649938693004,0.0020805742
2020-09-07,1487.81,1499.6790755474567,-0.008139867822133292,-0.00019398103
2020-09-08,1495.15,1487.4809957659245,0.004921296171617809,-0.00022106526
2020-09-09,1508.2,1501.1711607575417,0.00869035052876334,0.0040189894
2020-09-10,1520.69,1515.2444088220598,0.0082472924372607,0.004659759
2020-09-13,1537.25,1529.9579591476918,0.010830926627771825,0.006076133
2020-09-14,1540.51,1546.706480950117,0.0021184245809709994,0.0061327596
2020-09-15,1536.03,1545.1427645504475,-0.0029123646476649093,0.003002696
2020-09-16,1541.4,1538.1991097474097,0.0034899285770077855,0.0014110875
2020-09-17,1572.18,1547.5440219640732,0.01977209690699116,0.0039781285
2020-09-20,1575.18,1579.4156645178796,0.001906360193020388,0.004591758
2020-09-21,1569.06,1579.5039199948312,-0.0038928375242551516,0.0027412183
2020-09-22,1546.15,1568.0240428054333,-0.014708743899301937,-0.0006604907
2020-09-23,1555.52,1544.9812557756902,0.0060419248367432656,-0.000756146
2020-09-24,1561.27,1559.5336850357055,0.0036896977488447215,0.0025769959
2020-09-27,1565.55,1565.6467482423782,0.002737607328234957,0.0027993468
2020-09-28,1560.83,1568.3570733010768,-0.003019468897635695,0.001791334
2020-09-29,1553.62,1560.126579621434,-0.0046300392558673315,-0.0004507631
2020-09-30,1550.43,1552.259384588003,-0.0020553799861701303,-0.0008761293
2020-10-01,1571.04,1551.001665762663,0.013205508626482749,0.00036871267
2020-10-04,1585.75,1574.3183812522889,0.009319661093026515,0.0020844913
2020-10-05,1582.12,1588.7305326759815,-0.0022917617129377048,0.0018778049
2020-10-06,1586.29,1583.4928441572188,0.0026322366156605105,0.0008673351
2020-10-07,1600.97,1589.1777537953853,0.00921173911585166,0.0018187746
2020-10-08,1589.63,1605.3757837069036,-0.007108410800690247,0.0027481634
2020-10-11,1576.27,1588.7424830120804,-0.008439988190672734,-0.00055836205
2020-10-12,1578.01,1575.05387219429,0.0011032629801364414,-0.00077177846
2020-10-13,1568.59,1577.7652644002437,-0.005987432874674191,-0.00015503062
2020-10-14,1561.17,1566.7444972652197,-0.004741586512551759,-0.0011772632
2020-10-15,1562.46,1559.3600264221432,0.0008259621487421937,-0.0011599943
2020-10-18,1556.8,1561.4311942899228,-0.003629069851130372,-0.0006587449
2020-10-19,1570.38,1555.2763469696044,0.008685195840650086,-0.0009791068
2020-10-20,1583.6,1574.9986942291262,0.0083831079595848,0.0029367919
2020-10-21,1597.71,1587.4446900367736,0.008870617779271553,0.0024247717
2020-10-22,1606.25,1600.9790876054765,0.005330915632282873,0.0020439655
2020-10-28,1647.45,1615.063437819481,0.025326368258934605,0.0054719215
2020-10-29,1645.67,1653.637309294939,-0.0010810417921908884,0.0037487594
2020-11-01,1640.95,1644.6252479285004,-0.0028722537104606924,-0.00063503615
2020-11-02,1637.63,1641.6102056324482,-0.0020252677285935846,0.0004022451
2020-11-03,1643.03,1639.0254376268388,0.0032920234811516158,0.0008518067
2020-11-04,1640.64,1649.5928297579287,-0.001455688557035154,0.003986361
2020-11-05,1636.17,1642.9130252838136,-0.0027282648506792347,0.0013845562
2020-11-08,1648.58,1638.1702035319806,0.007556166555363292,0.001221757
2020-11-09,1652.8,1654.4820703506468,0.0025565080653541282,0.0035736742
2020-11-10,1678.79,1659.6469587326048,0.015602476440628753,0.0041340897
2020-11-11,1707.67,1685.9841784524917,0.017056572444445653,0.0042760945
2020-11-12,1718.49,1716.072967722416,0.006316129994287262,0.004908617
2020-11-18,1741.81,1728.51728104949,0.013478804184700526,0.005818006
2020-11-19,1778.12,1757.5216984224319,0.020631823930515138,0.008979925
2020-11-22,1782.81,1794.1378177404404,0.0026341448508577473,0.008967961
2020-11-23,1780.43,1787.1540623760222,-0.0013358630650372487,0.0024337026
2020-11-24,1810.11,1789.5808912384512,0.01653270874812948,0.005126523
2020-11-25,1874.81,1838.8946617305278,0.0351197040427076,0.015777087
2020-11-26,1893.24,1897.493154503107,0.009782326120754003,0.012026315
2020-11-29,1968.27,1930.3347034835815,0.038865337266397126,0.019403718
2020-11-30,1997.05,2013.213600347042,0.014516107334955394,0.02257725
2020-12-01,2000.4,2030.630528229475,0.0016760688860334367,0.016675355
2020-12-02,2071.02,2031.410629749298,0.03469407897465444,0.0153833125
2020-12-03,2055.45,2102.2795687294006,-0.007546437459083456,0.014981037
2020-12-06,1932.11,2042.6797149449585,-0.06188213209083314,-0.006232224
2020-12-07,2004.39,1955.6142525863647,0.036727105079491125,0.0120916115
2020-12-08,1995.35,2013.9173306930065,-0.004520301516073445,0.004742051
2020-12-09,1955.75,1973.1496532678602,-0.020045721967714137,-0.011188324
2020-12-10,1964.02,1941.0198727995157,0.004219641596760636,-0.00756022
2020-12-13,2010.45,1972.9824745368958,0.023365184430664713,0.004552963
2020-12-14,2067.17,2022.5012804746627,0.027821944506460684,0.0059765284
2020-12-15,2061.41,2075.5812541210653,-0.002790307436063297,0.004060721
2020-12-16,2055.22,2057.8303167593476,-0.0030073165016878084,-0.0017379777
2020-12-17,2032.51,2047.4441482305524,-0.011111415702262213,-0.0037905606
2020-12-20,1935.63,2031.1212915199994,-0.04883862758995269,-0.00068350515
2020-12-21,1965.96,1933.2498645293713,0.015547820751062293,-0.0012303579
2020-12-22,2061.41,1973.9055306386947,0.04740953904284039,0.0040334435
2020-12-23,2068.45,2060.8080617767573,0.0034093198409129635,-0.00029201948
2020-12-24,2038.63,2062.7152015835045,-0.014521520896336257,-0.0027763352
2020-12-27,1998.65,2031.3849794244768,-0.019806060980574608,-0.0035602567
2020-12-28,2007.29,1997.0162673175337,0.004313601001086463,-0.0008177857
2020-12-29,2012.89,2016.1682883727551,0.0027859467098649083,0.00441323
2020-12-30,2062.06,2018.2616368126871,0.024133982778743856,0.0026650825
2020-12-31,2087.27,2072.5209758090973,0.012151508897359265,0.005060235
2021-01-03,2175.39,2103.8843408346174,0.0413509667793641,0.007928311
2021-01-04,2169.04,2212.4905738198754,-0.0029232854584121267,0.016910879
2021-01-05,2165.49,2163.8667956638337,-0.0016380095621639974,-0.002387876
2021-01-06,2178.57,2166.9335553646088,0.0060220344694671,0.0006663686
2021-01-07,2194.48,2195.2327229690554,0.007276418151109939,0.007619483
2021-01-10,2235.72,2216.4221630477905,0.018618207426828206,0.009949103
2021-01-11,2239.42,2255.907184295654,0.0016535799296042064,0.008988878
2021-01-12,2267.73,2265.803356950283,0.012562427391998136,0.011712499
2021-01-13,2286.54,2300.2393434906007,0.008260426789669125,0.014233844
2021-01-17,2315.0,2321.6277223062516,0.01236992958880049,0.01522883
2021-01-18,2332.31,2336.3931560516357,0.007449505219857462,0.009198661
2021-01-19,2326.9,2349.415425373316,-0.0023222831472903957,0.0073073455
2021-01-20,2342.76,2333.187278580666,0.006792811889809561,0.0026983297
2021-01-21,2374.64,2359.35418507576,0.013516125549412032,0.007058233
2021-01-24,2424.84,2401.568186969757,0.020919695781281698,0.011276101
2021-01-25,2440.87,2441.3943749284745,0.006588990299415883,0.0068037375
2021-01-26,2423.09,2454.3016682898997,-0.007310947949799362,0.005487785
2021-01-27,2441.85,2425.6088141822815,0.007712363559606755,0.0010390865
2021-01-28,2425.29,2459.080852711201,-0.00680484387220951,0.0070317434
2021-01-31,2370.54,2425.745359429121,-0.02283332757341283,0.00018778669
2021-02-01,2408.24,2369.6429168093205,0.015778412959289168,-0.00037849267
2021-02-02,2473.73,2436.777068452835,0.02683094275643787,0.011780098
2021-02-03,2466.92,2487.0201744413375,-0.0027567240394405913,0.00535823
2021-02-04,2475.26,2463.9292086315154,0.0033750320371307716,-0.001213087
2021-02-07,2524.0,2489.2473921608926,0.019499503670680422,0.00563499
2021-02-08,2561.47,2537.3415083885193,0.014736367762002645,0.0052718967
2021-02-09,2532.46,2570.625034248829,-0.01139015009430412,0.0035677818
2021-02-10,2543.03,2535.5933449292183,0.00416512111378347,0.0012365129
2021-02-11,2526.92,2552.0142363691334,-0.006355113648119366,0.0035267116
2021-02-14,2493.59,2524.0341942024234,-0.01327773061566176,-0.0011426444
2021-02-15,2586.01,2492.7619847983124,0.03639270812154624,-0.0003321402
2021-02-16,2601.51,2599.1055821037294,0.00597589835881022,0.005051191
2021-02-17,2611.45,2604.9120620226863,0.003813576949277986,0.0013068415
2021-02-18,2636.68,2643.141266298294,0.009614927362377406,0.012062472
2021-02-21,2640.34,2658.926082267761,0.0013871467558865583,0.008401796
2021-02-22,2607.67,2644.467671570778,-0.012450594428559971,0.0015620235
2021-02-23,2586.51,2609.3290517508985,-0.008147625633552858,0.0006359538
2021-02-24,2599.07,2586.035470865965,0.004844212050138563,-0.00018346783
2021-02-25,2554.13,2600.630630272627,-0.017442031869473344,0.0006002674
2021-02-28,2474.39,2548.2813200795654,-0.03171775586633181,-0.0022924494
2021-03-01,2515.03,2470.1328415209055,0.01629083091319636,-0.0017219824
2021-03-02,2455.33,2522.4863975453377,-0.02402356014506266,0.002960279
2021-03-03,2416.01,2441.2727325433493,-0.016143752628069875,-0.005741675
2021-03-04,2506.68,2420.9024400651456,0.036841749291577804,0.002022955
2021-03-07,2485.1,2537.9015621995923,-0.008646268240809475,0.012378417
2021-03-09,2461.88,2483.9424148261546,-0.009387614474319945,-0.00046592616
2021-03-10,2458.49,2453.253039062023,-0.0013779453725603873,-0.0035103331
2021-03-14,2407.26,2444.339320660233,-0.0210581690933412,-0.0057725115
2021-03-15,2389.19,2386.140751601458,-0.007534774881565661,-0.008811873
2021-03-16,2391.75,2390.2119113492968,0.0010709192103081488,0.00042760075
2021-03-17,2432.15,2388.853335365653,0.016750324257372915,-0.001211906
2021-03-18,2475.09,2436.2038694024086,0.017501119162363597,0.0016654251
2021-03-21,2538.47,2495.171061161757,0.025284778336844903,0.008080483
