Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-02-25,1545.19,1509.0191869735718,0.028229493760165557,0.0045424104
2020-02-26,1596.13,1561.692567780018,0.03243506920964201,0.010623327
2020-02-27,1632.17,1613.522141673565,0.02232846843907631,0.010837469
2020-03-01,1591.36,1645.791444387436,-0.025321421239374916,0.008311015
2020-03-02,1495.3,1597.5711279678344,-0.06226214093657572,0.0038955363
2020-03-03,1509.67,1498.31426923275,0.009564228288803028,0.0020137788
2020-03-04,1441.2,1513.4546994519235,-0.04641498400466287,0.0025037967
2020-03-05,1435.7,1439.8945440530777,-0.003823564740289887,-0.0009062071
2020-03-10,1349.31,1429.3304415404798,-0.062059184474091936,-0.0044464883
2020-03-11,1423.09,1348.1779356837271,0.05323721309229185,-0.00083928707
2020-03-12,1377.18,1412.8313640749454,-0.032792633611923035,-0.0072347396
2020-03-15,1313.04,1369.1046757221222,-0.04769287071624506,-0.0058809365
2020-03-16,1316.39,1294.6627637815475,0.0025480821414160205,-0.01409492
2020-03-17,1272.06,1295.541764266491,-0.034255507966168504,-0.015964141
2020-03-18,1255.8,1255.2908150446415,-0.012864813918918569,-0.013270351
2020-03-19,1269.3,1230.7297582268714,0.010692747714122349,-0.020165587
2020-03-22,1251.45,1250.2226144134997,-0.014162688377938198,-0.015143934
2020-05-12,1226.15,1233.3774954915048,-0.020423699901304326,-0.014546499
2020-05-13,1201.57,1207.2379924595357,-0.02025014412774424,-0.015544075
2020-06-29,1188.7,1182.2089078867434,-0.010768762000566062,-0.016244398
2020-06-30,1260.75,1175.6719392120838,0.058846508970255965,-0.011020406
2020-07-01,1336.52,1261.1885553002357,0.05836243896958141,0.00034781385
2020-07-02,1256.11,1336.905249300003,-0.06204957711530873,0.00028825048
2020-07-05,1265.45,1252.182544916272,0.007408146318458495,-0.003131564
2020-07-06,1298.73,1265.7127866148949,0.025959073742777134,0.00020757211
2020-07-07,1336.66,1302.7903271698951,0.028787101216552154,0.0031215088
2020-07-08,1326.53,1338.667872183323,-0.007607454860315886,0.0015009858
2020-07-09,1331.27,1328.0469861662389,0.0035668635904829277,0.0011429774
2020-07-12,1340.29,1337.8650855481624,0.006752634621364651,0.004941752
2020-07-13,1342.4,1347.116068123579,0.0015730482725147528,0.0050800717
2020-07-14,1347.44,1343.4561752319337,0.0037474391771888955,0.00078649423
2020-07-15,1362.34,1351.3609139823914,0.010997313559025612,0.0029056494
2020-07-16,1394.77,1369.8430455589294,0.0235257176610354,0.005492324
2020-07-19,1479.03,1400.1569668519496,0.0586569403705504,0.003854849
2020-07-20,1464.94,1490.3624134612082,-0.00957218149967828,0.0076328535
2020-07-21,1449.94,1467.1257248592378,-0.010292109732935654,0.0014908713
2020-07-22,1432.44,1452.9986884307862,-0.012142892353180758,0.0021072861
2020-07-23,1442.61,1435.2645437192919,0.007074689079061657,0.0019699468
2020-07-26,1465.1,1446.700022281408,0.015469526533258282,0.0028311666
2020-07-27,1462.48,1469.2382407426833,-0.0017898747084375216,0.002820593
2020-07-28,1454.89,1463.7221810626984,-0.005203328425735266,0.00084893586
2020-07-29,1431.52,1455.0500818002224,-0.01619347957380867,0.000110054505
2020-07-30,1439.06,1431.301140756607,0.0052533058408033035,-0.00015284016
2020-08-02,1396.28,1439.0960253572464,-0.030178565363956956,2.4936711e-05
2020-08-03,1403.86,1400.6945748806,0.005414028238028064,0.0031567297
2020-08-05,1382.66,1403.1572841095924,-0.015216405445247258,-0.00050061167
2020-08-06,1381.37,1384.1370050358773,-0.0009334197484556662,0.0010676634
2020-08-09,1392.68,1378.7060165148973,0.008154188040946144,-0.0019303802
2020-08-10,1430.41,1392.0096096515656,0.026731168084863123,-0.00048141947
2020-08-11,1423.81,1429.901088551879,-0.004624739342807197,-0.00035582104
2020-08-12,1425.32,1422.9438607752322,0.0010599727926623138,-0.000608503
2020-08-13,1408.79,1424.4549811410902,-0.011665169978954552,-0.0006070567
2020-08-16,1391.46,1406.3452010029555,-0.012377624321994287,-0.0017369317
2020-08-17,1402.21,1390.9685124993325,0.007696007802528314,-0.0003532698
2020-08-18,1407.89,1403.9907177460193,0.004042566268369912,0.0012691341
2020-08-19,1391.29,1409.5146289253237,-0.011860755366531294,0.0011531777
2020-08-20,1397.57,1392.42577293396,0.004503639920718408,0.00081592187
2020-08-23,1410.34,1399.3216673779486,0.009095795835417487,0.0012525154
2020-08-24,1431.6,1413.81683801651,0.014961889836195138,0.0024621882
2020-08-25,1440.94,1433.6834175109861,0.006502978489214777,0.001454308
2020-08-26,1462.03,1446.1141593694688,0.014530202553950653,0.0035843116
2020-08-27,1458.04,1464.0358755004406,-0.0027328129005114877,0.0013710444
2020-08-30,1462.67,1457.941535551548,0.003170464632460415,-6.759356e-05
2020-08-31,1484.99,1465.148582149744,0.015144505540407341,0.001693201
2020-09-02,1510.57,1489.2435471582412,0.017079024816335654,0.002860368
2020-09-03,1510.42,1515.9027107405661,-9.930519473626238e-05,0.0035240743
2020-09-06,1499.97,1513.7429352355005,-0.006942649938693004,0.0021976111
2020-09-07,1487.81,1500.8338328397274,-0.008139867822133292,0.00057583995
2020-09-08,1495.15,1488.096969730854,0.004921296171617809,0.00019277618
2020-09-09,1508.2,1498.7275483608246,0.00869035052876334,0.0023898312
2020-09-10,1520.69,1511.4157498836519,0.0082472924372607,0.0021300248
2020-09-13,1537.25,1525.016437418461,0.010830926627771825,0.00284098
2020-09-14,1540.51,1541.6277662813663,0.0021184245809709994,0.0028438217
2020-09-15,1536.03,1543.9474315953255,-0.0029123646476649093,0.0022288205
2020-09-16,1541.4,1537.4258402502537,0.0034899285770077855,0.0009084286
2020-09-17,1572.18,1545.4920946598054,0.01977209690699116,0.0026512905
2020-09-20,1575.18,1576.4690714764595,0.001906360193020388,0.0027244466
2020-09-21,1569.06,1577.614516990185,-0.0038928375242551516,0.0015443952
2020-09-22,1546.15,1569.0110873329638,-0.014708743899301937,-3.1094663e-05
