Date,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return
2020-02-27,1632.17,1595.8876866680384,0.02232846843907631,-0.00015182127
2020-03-01,1591.36,1631.9140433937312,-0.025321421239374916,-0.00015676423
2020-03-02,1495.3,1591.3385633468627,-0.06226214093657572,-1.3502533e-05
2020-03-03,1509.67,1495.0327977776526,0.009564228288803028,-0.00017874608
2020-03-04,1441.2,1509.2519373834134,-0.04641498400466287,-0.00027693596
2020-03-05,1435.7,1440.7732378005983,-0.003823564740289887,-0.0002961393
2020-03-10,1349.31,1435.1110770583152,-0.062059184474091936,-0.0004102745
2020-03-11,1423.09,1348.825518937111,0.05323721309229185,-0.00035919633
2020-03-12,1377.18,1422.5926840764284,-0.032792633611923035,-0.00034954955
2020-03-15,1313.04,1376.8392596662045,-0.04769287071624506,-0.00024748026
2020-03-16,1316.39,1312.7171639585495,0.0025480821414160205,-0.00024582387
2020-03-17,1272.06,1315.963632284403,-0.034255507966168504,-0.0003239375
2020-03-18,1255.8,1271.4429712700844,-0.012864813918918569,-0.0004852119
2020-03-19,1269.3,1255.1756635308266,0.010692747714122349,-0.00049728097
2020-03-22,1251.45,1268.8321422100066,-0.014162688377938198,-0.0003687137
2020-05-12,1226.15,1250.7446558475494,-0.020423699901304326,-0.00056378293
2020-05-13,1201.57,1225.717633664608,-0.02025014412774424,-0.00035274847
2020-06-29,1188.7,1201.1056214118003,-0.010768762000566062,-0.00038660393
2020-06-30,1260.75,1188.1912114918232,0.058846508970255965,-0.0004280673
2020-07-01,1336.52,1260.0540677458048,0.05836243896958141,-0.00055213226
2020-07-02,1256.11,1335.9711233091355,-0.06204957711530873,-0.0004107869
2020-07-05,1265.45,1255.8326066857576,0.007408146318458495,-0.00022084662
2020-07-06,1298.73,1265.1657167762519,0.025959073742777134,-0.00022464266
2020-07-07,1336.66,1298.545453748703,0.028787101216552154,-0.00014212303
2020-07-08,1326.53,1336.16994279027,-0.007607454860315886,-0.0003666921
2020-07-09,1331.27,1326.2089074939488,0.0035668635904829277,-0.00024204265
2020-07-12,1340.29,1330.762478196621,0.006752634621364651,-0.00038139313
2020-07-13,1342.4,1339.7729680395125,0.0015730482725147528,-0.0003857924
2020-07-14,1347.44,1342.1389966964723,0.0037474391771888955,-0.00019451484
2020-07-15,1362.34,1347.3233845329285,0.010997313559025612,-8.652776e-05
2020-07-16,1394.77,1362.179058048725,0.0235257176610354,-0.00011808705
2020-07-19,1479.03,1394.3616420078276,0.0586569403705504,-0.00029276623
2020-07-20,1464.94,1478.9207734054328,-0.00957218149967828,-7.382282e-05
2020-07-21,1449.94,1464.9369438970089,-0.010292109732935654,-2.0405678e-06
2020-07-22,1432.44,1449.9540005517006,-0.012142892353180758,9.66342e-06
2020-07-23,1442.61,1432.4146421170235,0.007074689079061657,-1.7672472e-05
